id,price
176,2019.4436666666668
177,10400.015112179488
178,495.60059052481336
179,4914.6525
180,536.4330358046644
181,1601.696666666667
182,9571.526078914141
183,817.613412840847
184,17072.74625
185,4667.011138275928
186,2656.986
187,2625.7123230137013
188,699.8886509897349
189,8581.895996565932
190,6693.415526730622
191,2697.6578133618837
192,6205.910047008548
193,2156.314985119048
194,962.0642138459232
195,3353.7854761904764
196,465.3032054681204
197,3834.305312499999
198,430.7116979617604
199,872.0345071489431
200,4446.63125084415
201,5706.295
202,4693.262279361694
203,13526.8755
204,1812.800733058608
205,1034.9222470475695
206,949.7134040322286
207,545.4308333333333
208,2788.405890829286
209,1398.9909583333335
210,1455.1949996498602
211,2568.3002122826
212,2341.341525925424
213,1639.916238997114
214,1335.11
215,3392.417598982504
216,904.3455612886005
217,570.1475152793114
218,1234.483388477843
219,2739.28753968254
220,1706.9116440191654
221,4499.359591026638
222,2975.6754549062052
223,639.4833490879803
224,2753.814023809524
225,1684.0225
226,814.7818419436383
227,905.4898410455996
228,5887.906408041806
229,2700.622109848485
230,1925.2039264069265
231,15127.107692028985
232,5802.589254273505
233,835.1320548406466
234,1272.305
235,3832.994061985968
236,14812.11625
237,4464.253095015747
238,1108.4067942890442
239,819.6184547470472
240,4586.730439224731
241,3297.4543601973123
242,3906.469913826068
243,9980.641182886557
244,16717.905595238095
245,5700.8577333702915
246,2148.059896301872
247,2022.5404047619047
248,1098.6278865596964
249,848.9082920820692
250,2606.9377000115423
251,3328.559126229121
252,1736.799669686864
253,2854.5713230519473
254,748.3889933656901
255,1630.3458333333338
256,760.0999603174604
257,576.7769166666667
258,674.5132229165753
259,4056.10077662306
260,1230.0331666666666
261,2648.8636271181913
262,1041.5015432283215
263,14909.534293685352
264,16352.20172895295
265,6109.7930064867
266,5283.76404456196
267,452.83980590243084
268,1719.7708662042394
269,2321.25215657515
270,726.4326519470001
271,1032.3592237248513
272,6165.099672197347
273,1894.5
274,1098.1635515873013
275,1042.8722464534085
276,1000.443420076634
277,2720.9384278491657
278,727.5689618341878
279,7445.415664677526
280,6241.3290410295685
281,1399.0332500000002
282,2405.2190717859044
283,9190.38375
284,2174.7955873015876
285,4952.707361111111
286,4997.151702292253
287,3106.381011904762
288,9580.702922466422
289,1120.1612410714285
290,712.9828545442582
291,12411.451458333335
292,759.5645545496553
293,411.44543918989507
294,587.7832507591093
295,9300.36387083271
296,4757.715560371933
297,2041.7283203942166
298,1067.055
299,2848.978888888889
300,6438.485498681874
301,2402.0585088822904
302,905.1422136231434
303,15336.86430194805
304,11055.391666666668
305,633.7242002698982
306,1567.471
307,5802.405645644796
308,3367.1308124421757
309,1331.4902107351713
310,17491.28780952381
311,3937.505
312,630.5831245267107
313,1675.5512172523065
314,674.1327031045751
315,14162.42
316,1907.53
317,1843.8496091551497
318,8802.135
319,5223.054306963956
320,3878.133
321,2308.6666698717945
322,5189.81745887446
323,1997.2429863580196
324,2542.428488095238
325,14711.667765689874
326,9100.874571428569
327,1326.0271136363633
328,7152.706666666666
329,4520.397715408302
330,539.2187481615606
331,1017.8765229100366
332,979.4440495787281
333,13004.274446594662
334,794.5775
335,501.34396369047613
336,443.39113492063495
337,5376.22254717095
338,4446.886806210698
339,4132.548780718024
340,1218.9189895937398
341,1206.3885726378653
342,2032.7280825263922
343,2333.842492063492
344,2259.2783347862
345,5299.587636995208
346,1269.054683368729
347,590.0814205939901
348,8059.130962873018
349,11635.132008409892
350,6637.608201479076
351,10611.99380952381
352,898.8011050142792
353,1058.3909742424244
354,2035.4815984848485
355,583.3286243326754
356,12477.915
357,617.6748355318337
358,2646.187662786075
359,13745.368725293101
360,2563.8910820508186
361,2485.111442438001
362,720.7041914960041
363,13562.627240976519
364,7033.503071428571
365,6690.4592916652655
366,16612.006435202053
367,4239.017976618993
368,6658.243972260754
369,1914.120996031746
370,1457.2741666666668
371,7740.765225156338
372,1788.3221526179573
373,16359.445833333335
374,491.60166666666663
375,6179.155833333332
376,4452.405573318469
377,6652.710749999999
378,9411.867452777778
379,983.6974523809522
380,6337.647666242256
381,933.075
382,864.5381426611048
383,4320.10246233129
384,930.9899664828886
385,9007.663469101331
386,1621.9828107179721
387,959.9734499527093
388,865.2003907308856
389,562.3308320438655
390,456.1435825678477
391,688.4385125793765
392,3908.4519692479407
393,12714.616666666667
394,17146.670416666668
395,3117.176431178885
396,2765.9971143162397
397,3784.9275
398,4229.945410682879
399,2720.6348333333326
400,7053.2887952353285
401,4146.039789338338
402,2012.0183333333334
403,790.3363450055781
404,5276.5775
405,2732.1733421300924
406,4008.7921245886637
407,957.237701913757
408,6524.887419690115
409,745.5389027777778
410,3807.4936252774996
411,12921.786561868686
412,2215.605
413,4013.3877126234856
414,1498.220677882575
415,1118.9474834054836
416,681.7146057916578
417,10868.9625
418,4156.745692096315
419,1572.3575
420,1107.5611904761906
421,10859.235
422,6809.671509453806
423,2372.548491051081
424,2328.284979016823
425,1388.9747307692307
426,9969.75284848485
427,7794.02081439002
428,9600.330416666666
429,817.6699897147711
430,839.5294473377257
431,943.6991666666665
432,12685.327711628242
433,9254.30853096485
434,1162.6287440476192
435,7836.2575
436,10252.73880952381
437,8895.828612655865
438,6795.569056001849
439,2501.721066908159
440,4961.819655407093
441,686.547058609229
442,1704.6092938501492
443,14986.845238095239
444,702.2754681829391
445,14573.256264610389
446,3588.52994865652
447,4175.950888519218
448,908.1047442046071
449,786.39702081432
450,1787.3668988523987
451,1309.1389166666665
452,693.7731547619047
453,3928.3350590344025
454,16031.076000000001
455,682.0356942742285
456,803.2828840482408
457,1024.37
458,4170.353216823948
459,9070.604542901541
460,613.7230722848618
461,6450.498333333334
462,15492.91268722944
463,7365.661010620916
464,3187.9840952380955
465,17201.30982399502
466,1374.4862380422421
467,875.2321575293572
468,2849.8165714285715
469,10983.383320165947
470,3045.7758261183267
471,12339.97
472,1710.7014285714283
473,16215.398265873018
474,5216.698548281977
475,1161.6598574215686
476,4213.37494735479
477,8138.822142857143
478,4817.173347564431
479,10047.77556292645
480,7121.894969675793
481,4324.5943690310405
482,6325.165141476426
483,798.5147387816962
484,9200.55
485,9983.657
486,835.7601364449623
487,14325.003598373569
488,3100.118660714286
489,471.0750383244206
490,1014.5893496042264
491,4749.634826031454
492,9647.510295302738
493,3397.0209035087714
494,945.4792059822363
495,684.141389479887
496,1080.3685772005772
497,2093.2993812921736
498,1021.6224471775655
499,396.49
500,2325.3589668754125
501,931.1570974138765
502,947.1393009152379
503,957.8435067272953
504,976.4298639134778
505,819.64975408495
506,7488.861109196305
507,4241.784380766454
508,7081.89375
509,7153.2
510,5454.65866833366
511,2883.6086666666665
512,1686.8163403089036
513,2071.125
514,11730.263333333332
515,6617.15570507234
516,4805.489090301511
517,2996.4168165024626
518,2887.5524434454437
519,864.0104070793157
520,665.3493642806138
521,16041.405666666664
522,3284.458452542965
523,2892.74524512987
524,4400.391374615076
525,564.8795712076133
526,1121.5676794937262
527,3882.2265681997364
528,1718.2849867210452
529,839.1547284620822
530,1040.0532374847376
531,629.4180344010445
532,989.1318003209194
533,935.9869166666666
534,17021.973887254902
535,841.501361111111
536,3099.655
537,7371.647998778998
538,1101.5403333333334
539,7419.773291730327
540,656.8320438718855
541,636.8834147412548
542,7447.232500000001
543,1216.9745006008911
544,1355.7788862921088
545,12376.275
546,912.0821440946993
547,1964.3146935688922
548,1298.1020833333334
549,2181.231619047619
550,584.5242468989891
551,13247.050782987439
552,448.9702565465582
553,884.8711726626185
554,1254.28
555,2053.0029999999997
556,570.5471685244762
557,553.5092072106611
558,1265.1796879089243
559,1226.7893395132144
560,519.9805636234125
561,920.485444529364
562,2929.032956349206
563,738.9445057295644
564,3567.509170953434
565,784.0337817708886
566,5097.293774684732
567,1073.27625
568,13308.121923520923
569,9306.95
570,6006.774947351332
571,569.809675179354
572,4182.897166666667
573,5034.4013858641365
574,16453.987907547165
575,9294.783977326893
576,899.6789521681662
577,7906.577833333335
578,1591.8964351851855
579,713.3685416666667
580,6559.34189002669
581,1155.2439583333332
582,6588.08145021645
583,5864.88689374408
584,5850.0241090669415
585,4537.942678571429
586,2369.472112922642
587,521.2643448522908
588,5915.21241991342
589,1202.527064935065
590,7015.830333333333
591,4306.001007236202
592,6635.748334904889
593,2935.3330751767917
594,1752.2020952380951
595,3816.1348548304322
596,2141.6216666666664
597,807.9930489926742
598,987.9983961667364
599,4847.102503607503
600,8900.388976190477
601,7222.01248290314
602,2407.01625
603,1936.7486363636365
604,5109.843331168831
605,2427.1165733009057
606,4276.43878311824
607,4957.052376179336
608,4310.645
609,774.998722695445
610,874.0125
611,638.2671401752197
612,763.7231361711647
613,3505.354854064413
614,3328.248333333334
615,1308.761
616,16838.34525
617,5262.13838208256
618,855.926322858542
619,2428.284909693186
620,14913.433401832091
621,4799.938396825396
622,1210.2632499999997
623,3390.9300129060407
624,2224.24
625,577.3904899800958
626,2759.454807779749
627,6417.550833333334
628,8953.449533434652
629,705.951213322358
630,5710.6195
631,751.885767857143
632,778.0603417731446
633,3563.051045177045
634,13589.88
635,750.9456923259207
636,2365.3583333333336
637,16447.699930461462
638,13640.863611111112
639,1881.2105160625931
640,8373.978737796924
641,885.0992209689517
642,4638.357236286207
643,2086.105619047619
644,5297.791558857744
645,1069.277921517782
646,3083.43401432587
647,1519.963989761653
648,5419.091076465202
649,10940.950418237808
650,7125.235105490912
651,9202.0
652,1140.625
653,836.7391043519636
654,9324.376328947368
655,1933.803224218259
656,7343.453321630855
657,560.6423394351024
658,3613.774844691183
659,736.7990466428422
660,674.1893991854807
661,9193.853000000001
662,454.1724108506759
663,589.2313453206442
664,2171.0652962655863
665,1883.696666666667
666,3223.6650773597717
667,472.9060223489911
668,6838.451833333333
669,12201.64975
670,967.9248579628195
671,1796.2915801369327
672,4794.866722222222
673,785.794395073734
674,4151.075
675,7268.188281126553
676,1223.2242368956806
677,2437.695833333333
678,760.6836508089349
679,671.2301849792333
680,9402.235
681,970.4969061795923
682,964.8568373821113
683,12467.122
684,2343.0011933498445
685,2101.891028576582
686,814.2659436479232
687,13574.166529761907
688,4602.9587129329
689,2805.8487779677844
690,541.8432394612445
691,820.8947113509877
692,1226.0354198456707
693,1755.8699404769807
694,5913.400408041804
695,601.2208944679516
696,1291.1847194013937
697,3316.018333333334
698,2487.05995205485
699,5691.27
700,4302.980312250203
701,10078.021999999999
702,4580.565934415605
703,922.596
704,4604.130714285714
705,13980.365371193044
706,881.9448459499638
707,606.9090253961982
708,7249.87
709,1180.1965531364865
710,836.1176269225609
711,5669.382416666667
712,674.1327031045751
713,5647.979624585211
714,2827.51
715,11191.359315476191
716,10999.089174310695
717,979.4440495787281
718,972.725028478058
719,10590.0675
720,1591.192016227288
721,5013.597342510416
722,594.9999860810844
723,1923.4527629039035
724,6432.420883910139
725,818.7362321428571
726,12857.285
727,2575.936385566525
728,726.4594838170016
729,3062.974628266148
730,2090.505
731,897.7220343137254
732,803.6102277287303
733,1281.57529235709
734,705.8127189365939
735,5285.115846816209
736,3690.561864035088
737,1425.6620618522525
738,546.7938888888889
739,14078.032171162908
740,985.2034181073373
741,3044.8511363566986
742,3334.5000462962967
743,1600.9636897033133
744,1290.454979203889
745,4100.892916883952
746,5075.367734458902
747,835.4370463980465
748,5497.8309183570345
749,2679.9310895984895
750,8826.754166666666
751,532.7981682635183
752,1132.594375
753,459.0899166666667
754,390.76
755,1342.245776785714
756,1148.902691974692
757,7265.358259790246
758,6763.586358740181
759,1642.4396393114785
760,515.3975
761,4616.346217948718
762,6679.415004225868
763,3285.865
764,1017.569146003706
765,911.66
766,6666.261097985349
767,2061.381615280514
768,3006.7034774436092
769,697.5340778388279
770,1541.2786004657494
771,5094.705833333333
772,7036.049227171588
773,584.0463850935829
774,637.1700537238949
775,5516.8026666666665
776,723.1584561868311
777,9848.351985261448
778,12014.642234103458
779,720.9165833333333
780,1302.293290355505
781,1046.5613703499407
782,1021.2025
783,10792.299726462266
784,13961.136958187139
785,503.6545896317644
786,779.2403656965412
787,4753.445833333334
788,8613.553731805232
789,2834.2989214388554
790,1027.51
791,7037.198796009546
792,4206.033095427704
793,1656.225463074679
794,7840.049006781319
795,654.7514642857143
796,8281.707083333333
797,15333.925972222223
798,14272.36
799,704.4596488409096
800,4152.532815390843
801,9099.601097620947
802,826.245
803,1737.8577985005486
804,2890.7791242091243
805,7513.87
806,708.6078557726763
807,3176.605
808,14366.496974636473
809,5265.5318583342305
810,3180.2021063034194
811,702.6452726813612
812,6489.18875
813,4167.615919140538
814,1661.8606351496521
815,779.4441675815281
816,1728.4815140896253
817,1683.9911157434474
818,1383.755
819,1145.369521856672
820,15901.714466396514
821,954.2081805555555
822,5565.673289682539
823,13855.176168447477
824,669.0440503568956
825,1643.0442336033143
826,682.7301305634724
827,2651.9775632638075
828,670.9647467637786
829,5121.250274302687
830,851.7245178541505
831,2990.316752492623
832,4216.85356019538
833,1346.017034864759
834,771.7881532356533
835,5291.198058807158
836,8480.767630373059
837,684.5230561465536
838,728.1408365800867
839,3031.005477386649
840,4473.778445095606
841,6179.821666666667
842,4681.534303560818
843,1042.807576596841
844,11074.534583333334
845,1691.5123971674218
846,944.4214618296533
847,5329.078759751278
848,1019.3104717684274
849,857.414466280192
850,2613.527685973472
851,11457.00125
852,493.3885964797402
853,1807.0563891040063
854,1379.1514166666668
855,5602.7771325757585
856,1773.6883432369357
857,9878.138333333332
858,619.3987733780468
859,6650.654538730826
860,4967.838833333333
861,2424.5202083333334
862,629.0181141219891
863,3085.302130952381
864,2050.875277759269
865,638.4485959641312
866,6449.238935300939
867,1049.4946002376585
868,1952.8702151437808
869,4482.156751585187
870,740.0409609975056
871,863.7790599273624
872,2669.689910846364
873,3269.595
874,1516.0468947510824
875,561.3505279802112
876,823.4011764705882
877,14069.7665
878,684.24125
879,685.6684569917992
880,1414.7470464951714
881,5561.773139249638
882,4523.185915128418
883,621.7178454576824
884,478.06020327421624
885,670.8148445806754
886,704.5158330273625
887,7229.288033873807
888,13880.262244389633
889,4535.6079075276575
890,3049.350416666666
891,5081.334892457503
892,746.6267020921412
893,5687.908059833554
894,1104.8706827556764
895,1563.2767620035474
896,2177.608485523934
897,4741.039816749942
898,777.0492832600518
899,13995.912798245618
900,7250.4243333333325
901,5833.978618663859
902,2588.244936904762
903,1712.88
904,1631.3082192186175
905,721.2196914531953
906,4485.2133738834145
907,13436.789987880178
908,606.2995257802586
909,2206.378807582124
910,875.5063459630182
911,9021.266655899657
912,1610.6388897571842
913,15307.896708333334
914,4102.0394936639095
915,1142.8533333333335
916,641.6973707290276
917,1305.9886666666666
918,709.7119935970882
919,1989.2777585235347
920,6003.785666666667
921,6875.21669827279
922,628.984057832527
923,6291.189874999999
924,1927.6475923864148
925,11973.66375
926,5811.227368306104
927,711.281857142857
928,6337.065172348487
929,3813.9066666666668
930,10595.17164171939
931,784.9852763143833
932,4325.286553799424
933,4768.780164603411
934,4705.105579878871
935,7268.405473649538
936,4188.68341401129
937,2274.0295
938,6017.379217376267
939,13261.303374349234
940,4563.503333333334
941,1020.5830952380951
942,12437.895
943,886.0557016534012
944,814.271868423725
945,2440.6365847763345
946,634.212894736842
947,8212.681666666667
948,5650.0796666666665
949,4310.452175627497
950,863.7671115295046
951,723.1625276566658
952,3456.1735714285714
953,14498.495370600414
954,4214.820076719576
955,14772.798732873332
956,910.607252099478
957,548.1089722222222
958,2195.740491436925
959,492.99689169164174
960,1263.705099378882
961,7549.298104877578
962,2691.6282950474415
963,581.9738502747252
964,4218.823795454545
965,2158.9819316788517
966,4034.186874430394
967,984.2894877380928
968,3686.786666666667
969,4268.537604166666
970,8800.801620221153
971,2338.7409589495237
972,635.2363114040286
973,965.5323193043425
974,10861.736499999999
975,14870.105
976,944.2902557928605
977,6237.812166666667
978,1465.130381451882
979,2291.2695206867074
980,3415.287257232298
981,5272.882708874459
982,4193.50494241794
983,15503.990013888886
984,2063.51625
985,3292.891666965162
986,899.410330598741
987,1000.822104032551
988,6627.0129168709855
989,16441.414361773688
990,1162.1991666666668
991,599.7386406161266
992,6604.91216598736
993,6766.81955996781
994,809.0634913288243
995,4825.099168502106
996,7457.496394409537
997,1790.110134737351
998,513.8407445652174
999,4976.39431337535
1000,8410.198571428571
1001,1005.5784556681084
1002,4898.131869053947
1003,462.8494960789816
1004,2274.3852866347015
1005,486.65566666666666
1006,4191.049591586283
1007,8090.573384199134
1008,4203.16343331004
1009,576.9625192245389
1010,698.584324352548
1011,1642.032784915455
1012,1029.935092963323
1013,717.9894312989671
1014,917.2873960595452
1015,783.3567426467303
1016,900.5002998539491
1017,4539.176004712474
1018,851.2090447148297
1019,5589.28
1020,2261.035
1021,2310.13869710147
1022,2190.086071428572
1023,4670.691355487059
1024,2279.9147704298275
1025,2628.629360921252
1026,12520.719166666668
1027,2557.1546975577344
1028,3025.815468942169
1029,2149.3429135407787
1030,4467.697632403424
1031,2720.3289285714286
1032,571.9710538350539
1033,1864.7436681109787
1034,12246.812902777774
1035,2809.4399092392377
1036,4591.935916666666
1037,2438.730871965918
1038,545.901658296199
1039,630.1085053626927
1040,2947.78125
1041,2684.872221503986
1042,1325.9957349222834
1043,3741.3430943208928
1044,16790.055
1045,13850.74
1046,854.761434774965
1047,5810.557386908066
1048,6358.339387452417
1049,953.8116466640167
1050,10040.23095193695
1051,4282.388427935704
1052,5601.834227050452
1053,577.8754140685744
1054,535.0462128331776
1055,3144.504536460665
1056,2181.936602564103
1057,4418.284477904498
1058,759.6086703678264
1059,1922.6733333333334
1060,16507.002916666668
1061,505.95315167331586
1062,580.2085595238095
1063,2072.1625
1064,1620.9703097482054
1065,6761.644
1066,623.0425
1067,2300.7531615649127
1068,839.2542857142857
1069,4146.542109261168
1070,4224.762758936251
1071,1052.975
1072,2236.581866924742
1073,429.2485763888889
1074,1789.6328739593737
1075,1627.6798130401148
1076,3445.109297668133
1077,5252.941392857144
1078,1335.351767374129
1079,4131.361901354992
1080,5195.311235840549
1081,10654.494857142856
1082,1753.8785
1083,4461.158392843361
1084,4923.1239642857145
1085,679.2918527517082
1086,5347.981333333334
1087,704.0074097156161
1088,1212.8394877450983
1089,607.6366666666667
1090,817.8755696248196
1091,3346.6962092266895
1092,760.6070038135975
1093,703.92625
1094,14122.73
1095,3260.2445049168323
1096,9742.448293650792
1097,2275.1598913516737
1098,748.6282953387822
1099,1938.3218539765408
1100,773.5208233752263
1101,1623.266867816105
1102,2165.269294359636
1103,7769.408
1104,6842.13
1105,739.8258333333333
1106,524.8056701839826
1107,1053.6000794483293
1108,7221.537394073248
1109,11834.727208333332
1110,2990.4247321133166
1111,817.5457141547513
1112,5150.519732142857
1113,7336.73362566137
1114,4952.69
1115,2691.017365546219
1116,11072.92316666667
1117,860.7228135612932
1118,13032.221666666665
1119,1680.1138809523814
1120,619.2230664617805
1121,1379.155120743034
1122,1158.1156872605463
1123,2565.8150846774197
1124,10807.580499999998
1125,781.4257328271415
1126,3187.5949521247862
1127,3456.294762923351
1128,2034.7816655358529
1129,2657.8125
1130,892.1461784131858
1131,2727.849035087719
1132,747.8809632065382
1133,3901.84574282071
1134,790.8561427028267
1135,849.0160701472907
1136,2111.661666666667
1137,3170.589634812899
1138,4495.114511904763
1139,4117.08688888889
1140,8979.7025
1141,9721.586666666666
1142,859.0751605310295
1143,909.7601828384276
1144,5670.821758699633
1145,726.9783595619864
1146,1077.675
1147,1071.6495635420272
1148,9924.396666666666
1149,4492.2984322363345
1150,711.2091078555892
1151,964.6770238095239
1152,1741.7239710539295
1153,4283.5536255015895
1154,15993.329583333334
1155,1353.3747575757577
1156,1648.1408952055817
1157,642.7324087171573
1158,841.5831286075036
1159,9513.899761904762
1160,10857.403031302034
1161,8501.855
1162,1008.3515232381385
1163,12641.02
1164,2095.47622481685
1165,6912.806500000001
1166,2039.4208333333338
1167,8877.25269910268
1168,783.83375
1169,1039.295866855056
1170,8064.4023556255825
1171,1011.9895833333335
1172,14504.161750000001
1173,1699.5931666666668
1174,2230.1716333333334
1175,12985.747000000001
1176,3591.4603116580543
1177,8169.118333333333
1178,709.2107738095236
1179,545.3743214285713
1180,515.54475
1181,9371.872711309525
1182,6713.035050741741
1183,4422.7098976174675
1184,6591.356227291531
1185,2534.2068252164504
1186,14337.142324864235
1187,5201.845273809524
1188,4859.277666666667
1189,2217.588181122263
1190,4041.283565950717
1191,722.8187423409925
1192,1150.2653333333333
1193,9226.082855769233
1194,8169.118333333333
1195,947.5113474686351
1196,628.1608190335323
1197,5127.120280469531
1198,11312.137281622934
1199,2679.2211893630974
1200,1420.315
1201,942.2670885370019
1202,4424.855726600271
1203,4695.1165132645365
1204,844.6342158977263
1205,971.3333296645219
1206,6108.741474018145
1207,12821.8625
1208,631.5325
1209,782.8318685454676
1210,3048.1099507575764
1211,14743.99
1212,989.3476504830411
1213,5198.740378195709
1214,463.56517267715736
1215,4849.31625
1216,5929.221328823953
1217,557.2503593358396
1218,1049.94
1219,4511.621537217807
1220,2366.733309523809
1221,3528.4075
1222,775.9847180284773
1223,7278.37926388889
1224,535.200855921856
1225,705.774752902274
1226,742.3049716521928
1227,8974.331680555555
1228,614.4086974969474
1229,10346.34
1230,1761.988203777891
1231,8306.612192573963
1232,874.2231228293775
1233,2577.206666666667
1234,790.7207896825396
1235,1678.471596765812
1236,2304.2796222575043
1237,699.0371823593073
1238,10691.625641483515
1239,692.4284487007168
1240,6229.913327279479
1241,12844.9975
1242,14158.997163735845
1243,546.7422916666667
1244,2798.3099999999995
1245,1663.2808167370988
1246,880.4274923216844
1247,2072.363725594989
1248,3483.195432934756
1249,12908.17934427811
1250,4375.111868323653
1251,941.4235865830711
1252,901.1381496067872
1253,662.105626586729
1254,2418.0501585497836
1255,620.7859742063491
1256,684.7197987109337
1257,794.1496082087662
1258,16582.217543906536
1259,1744.0170987882148
1260,1302.1083768587027
1261,1093.6423067765568
1262,8790.394720238095
1263,648.6244680732649
1264,1062.365
1265,12935.435
1266,1776.31244412765
1267,2902.6645566239326
1268,546.6838915182038
1269,1487.7341785714286
1270,3744.7702936507935
1271,1744.7766384750096
1272,9217.661596528473
1273,4850.997897815807
1274,4341.78814552748
1275,2159.023976515439
1276,4591.179615088824
1277,724.8797622570403
1278,697.2184599146952
1279,7256.254571428572
1280,9577.9478
1281,822.8270079506979
1282,733.0897434619109
1283,13224.931666666665
1284,1185.2736852039652
1285,1243.5357015117236
1286,694.5444166666666
1287,969.3633307102656
1288,4191.401032491759
1289,828.0724369043353
1290,11076.654587121215
1291,847.6188719459374
1292,984.4669877463199
1293,2145.313794891344
1294,993.0194833727309
1295,987.0672498220545
1296,2052.4789157285713
1297,1156.1637383758339
1298,1019.8420833333333
1299,7084.213453656715
1300,2609.1049518623454
1301,2742.140186147186
1302,1236.2917423535987
1303,632.4601773088023
1304,1299.2689910131785
1305,17123.368193303068
1306,3676.9059915223665
1307,4194.6798441894025
1308,772.056
1309,2101.3914137427387
1310,2123.1935426595464
1311,915.8627422882985
1312,2893.12828357705
1313,738.0903350951291
1314,3920.8062631767352
1315,450.01
1316,15217.393339285716
1317,879.3724280583873
1318,6230.188541666667
1319,3432.770833333333
1320,2326.5216392547513
1321,2405.58330689643
1322,5138.466221861472
1323,9471.165427139878
1324,4711.461602288657
1325,507.3501971948069
1326,663.2742727253043
1327,10025.768141025641
1328,5866.102596876204
1329,5169.35538208995
1330,8739.760833333334
1331,7716.08125
1332,5702.675641053393
1333,5584.595
1334,771.5424893341508
1335,5867.139202380953
1336,2899.3943403119874
1337,643.9926160917828
1338,1557.000934651133
1339,1952.3827844653786
1340,16674.991166666663
1341,1090.439313186813
1342,2162.4258333333332
1343,5246.705201867336
1344,817.3252462460598
1345,4661.852611380334
1346,2645.788656412691
1347,1868.2983253659304
1348,13197.888409090909
1349,9587.315431989062
1350,11197.199715431627
1351,15123.103435952904
1352,1441.741267857143
1353,481.0357961086735
1354,2927.5568019480515
1355,968.1636014706486
1356,881.9711719534275
1357,2203.859572804556
1358,511.4395366992721
1359,2248.7156666666665
1360,825.1325418906138
1361,3079.7608079212446
1362,1066.955
1363,13165.775666666666
1364,1909.6230833333332
1365,2459.76125
1366,493.03178660223494
1367,4151.882157104744
1368,673.7166638582261
1369,801.4193257521817
1370,1133.775
1371,15434.69938927857
1372,687.2126699039266
1373,3317.246583333333
1374,2825.33235449884
