id,price
134,2817.47
135,1630.93
136,5080.48
137,1440.36
138,3418.108333333333
139,1443.053333333333
140,792.4989999999999
141,5250.945
142,707.53
143,594.9416666666666
144,4857.77
145,1004.94
146,6360.1925
147,8362.48
148,4334.84
149,17018.0
150,4547.97
151,3061.15
152,3259.3405
153,611.7494999999999
154,13531.933333333332
155,4738.318
156,492.88266666666675
157,782.1659523809524
158,1766.5566666666666
159,731.6666666666665
160,691.85
161,2934.6940000000004
162,11638.6375
163,1425.5441666666668
164,7007.8095
165,11647.623333333333
166,4354.95
167,2833.98
168,453.3366666666667
169,917.37
170,370.23
171,3987.14
172,988.475
173,974.1605000000001
174,1443.4533333333331
175,2957.526
176,1890.835
177,10435.14
178,479.4966666666667
179,4922.7625
180,551.515
181,1632.44
182,9613.64
183,927.2766666666668
184,16797.29
185,4978.19
186,2526.0490476190475
187,2545.03
188,692.2008333333333
189,8595.27
190,6674.76
191,2790.74
192,6371.42
193,2197.7
194,902.21
195,3554.97
196,470.47166666666664
197,3752.12
198,455.88
199,867.1
200,4404.7585714285715
201,6217.986666666667
202,5201.076
203,13539.175
204,1787.67
205,1062.650666666667
206,910.12
207,546.3733333333333
208,2771.58
209,1430.82
210,1421.07
211,2360.94
212,2352.99
213,1479.74
214,1327.75
215,3526.39
216,952.0433333333333
217,530.5
218,1234.8673333333331
219,2835.77
220,1692.875
221,4316.850833333333
222,3198.8158333333336
223,635.21
224,2750.1
225,1744.33
226,735.38
227,939.4799999999999
228,5348.36
229,2742.15
230,1957.8783333333333
231,16291.62
232,5686.82
233,936.6286666666668
234,1290.89
235,3332.86
236,14473.33
237,4723.926666666667
238,1188.4231666666667
239,762.2189999999999
240,4853.07
241,3379.5
242,3900.6750000000006
243,9990.65
244,16747.89
245,5708.97
246,2110.2977142857144
247,1994.6738571428568
248,998.96
249,819.6366666666668
250,2615.48
251,2973.49
252,1746.55
253,2905.43
254,733.37
255,1627.0616666666665
256,763.7633333333334
257,558.4875
258,681.385
259,4242.6
260,1302.05
261,2617.5033333333336
262,1104.9
263,14876.029714285714
264,16303.716666666665
265,6177.295
266,5466.76
267,455.99
268,1655.6546666666663
269,2407.45
270,690.84
271,990.2766666666668
272,6117.36
273,1921.8816666666667
274,1039.65
275,1069.6926666666666
276,1018.6333333333333
277,2687.38
278,829.5599999999998
279,7588.295
280,6513.232999999999
281,1400.1619999999996
282,2393.44
283,9799.95
284,2066.87
285,4709.196666666667
286,4843.425714285714
287,3259.52
288,9642.09
289,1119.4433333333334
290,682.0830000000001
291,12508.97
292,758.6360000000001
293,359.0
294,602.1916666666666
295,9680.48
296,4437.88
297,2130.09
298,1048.77
299,2964.96
300,6323.531666666668
301,2475.37
302,933.802
303,15389.441666666668
304,10376.67
305,631.2735
306,1833.41
307,5287.235
308,3297.28
309,1325.59
310,17833.946666666667
311,4203.63
312,631.23675
313,1616.83
314,699.2295238095238
315,15125.57
316,1854.27
317,1986.685
318,8992.082142857143
319,5206.705
320,3644.74
321,2313.91
322,5110.69
323,1993.891
324,2401.02
325,14160.88
326,9043.360999999999
327,1180.893
328,7048.81
329,4654.28
330,505.81
331,1042.9105
332,991.98
333,13608.28
334,844.29
335,508.24
336,443.61
337,5211.43
338,4582.186
339,3946.6834999999996
340,1220.034
341,1197.6818333333333
342,1990.7166666666665
343,2281.8
344,2229.98
345,5032.88
346,1319.74
347,607.0291666666667
348,8514.82
349,11709.59
350,6284.431666666666
351,10612.384666666669
352,919.01
353,991.18
354,2060.69
355,537.91
356,12780.14
357,638.6141666666667
358,2715.575
359,13396.53
360,2613.78
361,2478.1866666666665
362,573.41
363,13508.518999999998
364,7223.094
365,6462.568333333333
366,16536.345
367,4220.649166666667
368,6609.67
369,1848.94
370,1350.01
371,7859.0125
372,1799.0198095238093
373,16573.08
374,420.44
375,6076.16
376,4490.820333333333
377,6719.43
378,9290.51
379,906.2439999999999
380,5454.856666666667
381,859.8883333333334
382,800.1166666666667
383,4233.84
384,887.28
385,9126.025
386,1601.773
387,987.85
388,797.6096190476189
389,533.2
390,459.5575
391,720.2620000000002
392,4224.719999999999
393,12639.23
394,17293.78
395,3157.98
396,2793.636
397,3808.02
398,3942.17
399,2633.78
400,6636.78
401,3945.93
402,1902.0
403,799.5881785714286
404,5068.094
405,2703.44
406,4217.9375
407,954.59
408,6140.86
409,696.5409047619048
410,3831.49
411,13840.57
412,2208.551
413,4273.88
414,1589.2
415,1185.1623333333334
416,603.155
417,11079.83
418,3974.67
419,1348.13
420,1036.98
421,10253.843333333332
422,6686.14
423,2347.07
424,2389.2
425,1356.86
426,9619.44
427,7806.0
428,9473.0
429,806.8433333333335
430,913.3
431,967.2533333333333
432,14059.16
433,9215.18
434,1112.6133333333332
435,7704.94
436,8944.93
437,8549.65
438,6930.578333333334
439,2540.69
440,4736.26
441,678.5933333333331
442,1738.706666666667
443,14998.072
444,711.5043333333333
445,14487.988333333335
446,3536.355
447,4311.46
448,916.2
449,745.31
450,1806.12
451,1342.8
452,675.385238095238
453,3930.38
454,15855.082
455,699.87
456,865.3589999999999
457,1032.9590476190474
458,3971.14
459,9131.3395
460,605.4119999999999
461,5967.48
462,15216.25
463,7070.358666666667
464,3187.1609999999996
465,17515.55
466,1374.02
467,849.89
468,2872.29
469,11974.308095238097
470,3061.64
471,12531.63
472,1699.0
473,16354.458333333332
474,5035.855
475,1148.9958333333334
476,4242.803333333333
477,8240.02
478,5234.42
479,10228.725333333334
480,7332.34
481,4293.24
482,6157.69
483,672.56
484,10084.51
485,9065.21
486,845.0102380952382
487,14522.383
488,3095.1216666666664
489,480.93
490,1000.9733333333332
491,4821.16
492,10397.48
493,3573.97
494,950.91
495,646.4
496,1158.3733333333332
497,2101.955833333333
498,1005.06
499,375.16
500,2367.44
501,910.7868333333333
502,964.345
503,957.7816666666669
504,980.14
505,777.86
506,7472.919333333332
507,3868.18
508,7210.475
509,4893.8
510,5276.81
511,2994.566666666666
512,1686.31
513,2129.93
514,10067.33
515,6835.6
516,4641.87
517,3171.38
518,3061.91
519,721.775
520,682.0
521,15804.56
522,3336.591
523,2703.03
524,4378.6725
525,639.3925
526,1169.0510000000002
527,3859.49
528,1711.55
529,830.0165
530,954.02
531,664.9383333333333
532,962.0133333333334
533,938.6066666666667
534,15017.100833333332
535,872.4351666666668
536,3187.43
537,7405.62
538,1098.74
539,7140.72
540,603.27
541,632.165
542,7453.2725
543,1222.5646666666667
544,1346.89
545,12212.54
546,875.41
547,1922.985
548,1308.1849999999997
549,2260.4
550,637.99
551,13220.41
552,479.98
553,904.73
554,1110.97
555,1886.41
556,597.05
557,554.285
558,1310.8115
559,1197.163
560,610.88
561,918.13
562,2916.85
563,719.755
564,3418.863
565,747.9725
566,5647.45
567,1104.835
568,13550.825
569,9323.556666666665
570,6028.203333333333
571,504.0175
572,4114.23
573,5072.571333333333
574,16439.38
575,9318.403333333334
576,855.1560000000001
577,8199.07
578,1708.18
579,831.06
580,6265.666666666666
581,1171.0591666666667
582,6770.34
583,5865.85
584,6113.18
585,5053.92
586,2389.5
587,542.0225714285715
588,5807.22
589,1228.57
590,6872.820833333334
591,4194.65
592,6522.295
593,2849.436666666667
594,1801.169619047619
595,3859.19
596,2596.19
597,811.3445000000002
598,1032.845
599,4965.2
600,8872.31
601,7123.8825
602,2458.48
603,1691.57
604,4994.206
605,2361.33
606,4280.31
607,4866.27
608,4313.72
609,708.7945714285713
610,830.74
611,544.33
612,782.2575
613,3412.5570000000002
614,3217.52
615,1329.84
616,16244.363000000001
617,5243.066666666667
618,908.15
619,2562.29
620,15287.985000000002
621,4789.24
622,951.72
623,3388.183333333334
624,2220.97
625,536.6348333333334
626,2913.11
627,6915.89
628,8767.023333333333
629,717.4211666666666
630,5878.338000000001
631,741.044
632,842.3099999999998
633,3570.231666666667
634,13690.08
635,777.32
636,2512.42
637,16087.39
638,13513.46
639,1884.31
640,8322.62
641,887.4553333333334
642,4862.445
643,2036.12
644,5130.633333333334
645,992.4458333333331
646,3012.33
647,1500.36
648,5656.349666666667
649,11293.08
650,7088.84
651,9740.5925
652,1089.81
653,870.69
654,9028.44
655,1933.5386666666666
656,6988.72
657,559.27
658,3625.65
659,711.462
660,669.25
661,9351.49
662,424.5633333333333
663,540.1486666666667
664,2164.46
665,1853.75
666,3214.408
667,473.42199999999997
668,6428.704166666666
669,12075.55
670,987.1373333333336
671,1659.7041666666667
672,4760.95
673,749.7633333333333
674,4342.3
675,7374.05
676,1214.77
677,2403.92
678,750.3085714285714
679,657.295
680,9341.106
681,988.0858333333333
682,945.59125
683,12413.03
684,2299.12
685,2045.3025000000002
686,780.88
687,13455.129166666666
688,4987.242
689,2806.51
690,548.6068333333334
691,837.5563333333333
692,1222.27
693,1772.746666666667
694,5440.33
695,557.235
696,1308.7730000000001
697,3576.79
698,2628.04
699,5663.59
700,4283.73
701,9834.25
702,4668.69
703,928.5883333333335
704,4590.28
705,14716.09
706,809.46
707,627.3433333333332
708,7164.84
709,1258.9008333333334
710,801.6833333333333
711,5890.01
712,699.2295238095238
713,5608.426666666667
714,3053.4433333333336
715,10658.911666666665
716,11230.12
717,991.98
718,918.02
719,10878.68
720,1586.77
721,4881.01
722,589.44
723,1848.0163333333333
724,6353.020333333333
725,782.7357142857144
726,13352.27
727,2404.79
728,608.27
729,2940.54
730,2124.58
731,730.35
732,685.8341666666665
733,1283.08
734,707.93
735,5292.41
736,3502.58
737,1336.1
738,570.18
739,13765.76
740,990.385
741,3209.673
742,3191.2470000000003
743,1599.61
744,1270.8125
745,4171.1
746,5106.0975
747,705.38
748,5711.99
749,2754.07
750,8564.75
751,521.425
752,1144.71
753,444.18
754,432.19
755,1408.585
756,1146.625
757,7594.35
758,6593.623333333334
759,1618.6066666666666
760,496.07
761,4559.004166666667
762,6658.29
763,3629.7466666666664
764,1039.04
765,893.0
766,7004.78
767,1964.465
768,2996.13
769,722.4733333333335
770,1427.0583333333334
771,5371.07
772,7175.7675
773,599.23
774,694.1268333333334
775,5539.14
776,758.5
777,10464.76
778,11665.486666666666
779,787.6725
780,1332.57
781,975.7575
782,1047.9638333333332
783,10651.94
784,13655.771666666666
785,493.68
786,778.3733333333334
787,4566.62
788,8702.8725
789,2770.66
790,1080.83
791,6902.62
792,4052.23
793,1687.2103333333334
794,7624.31
795,650.1899999999999
796,7971.97
797,16829.68
798,14111.097
799,687.5533333333333
800,4185.5775
801,9157.34
802,836.87
803,1675.4858333333332
804,2875.1775
805,7404.93
806,704.6239999999999
807,3262.82
808,14333.662
809,5451.145
810,3312.3075
811,712.02
812,6833.75
813,4060.9275
814,1670.158333333333
815,778.9274285714284
816,1750.16
817,1680.2950000000003
818,1214.28
819,1161.499
820,16877.65
821,928.5386666666667
822,4981.03
823,13983.75
824,685.7054999999999
825,1607.9270000000001
826,670.1925
827,2622.6
828,699.1476666666666
829,5045.564666666666
830,895.2566666666665
831,2966.09
832,4228.375
833,1312.285
834,753.0133333333334
835,5585.59
836,7726.853333333333
837,595.35
838,742.305
839,3305.27
840,4563.368333333333
841,6192.37
842,4967.646
843,1072.5373333333332
844,11553.631666666668
845,1701.525
846,913.98
847,5396.75
848,1016.5625
849,887.8878095238096
850,2664.915
851,10957.18
852,520.72
853,1736.101666666667
854,1328.3466666666666
855,5481.12
856,1862.7716190476192
857,11221.416000000001
858,611.94
859,6897.1
860,4895.82
861,2642.474
862,652.16
863,2917.0
864,2043.16
865,663.0566666666666
866,5966.17
867,1061.636
868,1917.6039999999996
869,4568.19
870,701.36
871,843.8516666666666
872,2626.37
873,3163.43
874,1471.26
875,554.37
876,819.82
877,14468.128999999999
878,730.6
879,579.09
880,1497.95
881,5581.439833333333
882,4419.87
883,620.68
884,467.07
885,696.6813333333334
886,720.5905
887,6962.3
888,12404.35
889,4650.987
890,3010.58625
891,5118.38
892,714.0976666666668
893,5662.206666666666
894,1105.31
895,1558.27
896,2272.44
897,4475.440476190476
898,774.3539999999999
899,12731.35
900,7083.41
901,5755.64
902,2772.78
903,1834.79
904,1630.79
905,700.2535
906,4483.1
907,13349.08
908,613.2916666666666
909,2061.33
910,894.528
911,9738.295
912,1616.572
913,15726.5
914,4111.977666666667
915,1125.6
916,656.1670000000001
917,1269.32
918,776.23
919,2018.395
920,5885.62
921,6636.7491666666665
922,616.23
923,6303.3
924,1849.014
925,12293.52
926,5619.965
927,817.69
928,6853.77
929,3860.09
930,10392.95
931,785.5584999999999
932,4014.24
933,4732.965
934,4164.07
935,7494.05
936,4157.645
937,2389.65
938,6023.62
939,15489.466666666665
940,4460.78
941,924.38
942,12184.42
943,863.268
944,816.7873333333333
945,2172.3
946,579.2
947,8282.9
948,5686.15
949,4392.97
950,866.513
951,748.5286666666667
952,3612.69
953,14990.63
954,4280.19
955,15593.99
956,909.8735238095239
957,539.839
958,2232.21
959,517.2182142857142
960,1266.06
961,8070.35
962,2713.2459999999996
963,571.4126666666666
964,4286.21
965,2253.41
966,4196.01
967,977.025
968,3700.2
969,4043.09
970,8757.88
971,2431.07
972,635.7719999999999
973,1000.9258333333331
974,10856.58761904762
975,14883.206666666667
976,941.0169999999999
977,6138.067333333334
978,1454.49
979,2097.38
980,3280.6713095238097
981,5728.36
982,4316.65
983,15748.255
984,2069.0
985,3485.52
986,887.34
987,981.3521428571429
988,6454.94
989,16060.863333333333
990,1132.29
991,569.871
992,6507.22
993,6371.95
994,845.362
995,4953.100999999999
996,7337.02
997,1964.5866666666666
998,479.4216666666666
999,4621.35
1000,8394.4
1001,1006.956
1002,4958.74
1003,485.58
1004,2413.76
1005,465.825
1006,3940.77
1007,8106.1
1008,4056.0616666666665
1009,526.58
1010,747.5786666666667
1011,1684.2725
1012,1024.6899999999998
1013,694.959
1014,976.815
1015,792.9433333333333
1016,864.566
1017,4813.33
1018,944.8539999999999
1019,5828.04
1020,2083.57
1021,2295.58
1022,1995.17
1023,4679.35
1024,2221.89
1025,2743.745
1026,11904.9
1027,2516.18
1028,2844.460857142857
1029,2096.89
1030,4499.955
1031,2679.79
1032,559.4083333333333
1033,1837.31
1034,12186.313999999998
1035,2757.9725
1036,4273.5425
1037,2403.75
1038,561.87
1039,600.91
1040,3131.78
1041,2639.2125
1042,1319.4008333333334
1043,3884.22
1044,16372.533333333335
1045,13463.3
1046,880.81
1047,5868.28
1048,6882.72
1049,906.3353333333332
1050,10729.13
1051,4284.795
1052,5551.41
1053,590.77
1054,556.16
1055,3097.57
1056,2149.84
1057,4359.895
1058,765.5243928571429
1059,1881.7893333333334
1060,16145.090833333332
1061,519.67
1062,707.27
1063,2112.11
1064,1618.01
1065,7222.21
1066,579.07
1067,2273.19
1068,846.01
1069,4174.841666666667
1070,4265.196666666667
1071,1079.67
1072,2190.69
1073,467.3
1074,1978.0355000000002
1075,1637.267
1076,3550.79
1077,4688.5203571428565
1078,1304.8381666666667
1079,4022.02
1080,5488.06
1081,12607.28
1082,1932.9033333333334
1083,4272.57
1084,5093.104666666666
1085,694.8110714285713
1086,5183.15
1087,703.9793333333333
1088,1249.5033333333333
1089,719.93
1090,868.46
1091,3456.925
1092,849.3379999999999
1093,622.94
1094,15225.16
1095,3264.643333333334
1096,9283.38
1097,2285.89
1098,793.9566666666666
1099,1895.214
1100,833.805
1101,1680.0192222222227
1102,2296.09
1103,7967.36
1104,6565.425
1105,741.0763333333333
1106,584.2706666666668
1107,1058.99
1108,7683.92
1109,12430.428333333335
1110,3176.283
1111,785.47
1112,5126.56
1113,7149.799999999999
1114,5008.32
1115,2778.38
1116,10932.29
1117,781.0480952380952
1118,11896.253333333334
1119,1680.7483333333337
1120,641.7683333333333
1121,1312.557142857143
1122,1120.31
1123,2576.34
1124,5798.7375
1125,712.3966666666665
1126,3114.85
1127,3539.54
1128,2075.89
1129,2684.7
1130,867.3463333333333
1131,2488.1616666666664
1132,716.32
1133,3923.25
1134,818.3413333333334
1135,878.9966666666666
1136,2082.4625
1137,2916.76
1138,3617.57
1139,3946.42
1140,8510.763333333334
1141,9581.749166666668
1142,884.28
1143,891.23
1144,5621.34
1145,808.7679999999999
1146,1135.14
1147,1031.0439999999999
1148,9698.0825
1149,4500.72
1150,687.6597023809524
1151,919.51
1152,1815.805333333333
1153,4312.18
1154,16833.99
1155,1240.08
1156,1692.6213333333333
1157,558.3466666666667
1158,835.7366666666667
1159,9992.356666666667
1160,10890.42
1161,7304.414000000001
1162,1047.47
1163,12703.41
1164,2134.77
1165,6874.523333333333
1166,2047.67
1167,8801.838833333331
1168,827.9175
1169,1025.0
1170,8288.67
1171,1001.79
1172,14619.9175
1173,1741.45
1174,2142.44
1175,12757.221666666665
1176,3686.1636666666664
1177,8413.836666666668
1178,727.7161904761905
1179,549.5
1180,540.7058333333333
1181,9029.11
1182,6754.61
1183,4409.99
1184,6617.24
1185,2527.5925
1186,14188.797333333334
1187,5214.85
1188,4652.085999999999
1189,2135.325
1190,3921.6125
1191,679.8433333333332
1192,1423.04
1193,8471.4675
1194,8413.836666666668
1195,910.25
1196,621.8375
1197,5093.832666666666
1198,11517.273333333334
1199,2640.93
1200,1430.3
1201,902.72
1202,4639.05
1203,4792.71
1204,857.03
1205,1033.895
1206,6077.43
1207,13629.673333333334
1208,611.22
1209,829.6516666666664
1210,2944.02
1211,15729.94
1212,993.195
1213,4968.923333333333
1214,475.345
1215,6029.43
1216,6120.83
1217,562.944
1218,1073.88
1219,4463.526
1220,2391.93
1221,3377.79
1222,785.43
1223,6889.69
1224,488.26333333333326
1225,708.41
1226,786.7733333333334
1227,8710.71
1228,615.4125
1229,9903.12
1230,1799.6840000000002
1231,8269.78
1232,920.3566666666665
1233,2519.314
1234,796.36
1235,1668.8
1236,2286.26
1237,698.5139999999999
1238,10924.84
1239,560.8075
1240,6146.74
1241,12729.377166666663
1242,13899.44
1243,604.045
1244,3095.445
1245,1661.5684523809518
1246,875.2130000000001
1247,2168.1316666666667
1248,3399.29
1249,13010.84
1250,4460.58
1251,945.05
1252,881.8616666666666
1253,677.4939999999999
1254,2302.848
1255,596.0266666666666
1256,738.3825
1257,711.6897857142857
1258,17283.71
1259,1802.0781666666664
1260,1288.4966666666667
1261,1105.6313333333333
1262,9444.59
1263,610.88
1264,1045.26
1265,13376.66
1266,1884.7316666666666
1267,2994.41
1268,486.14
1269,1441.23
1270,3895.13
1271,1788.36
1272,9602.166666666666
1273,5084.56
1274,4267.825
1275,2119.153333333333
1276,4725.175
1277,744.6483333333334
1278,719.2
1279,7169.12
1280,8328.435
1281,817.2083333333335
1282,709.265
1283,12983.013333333332
1284,1202.805
1285,1238.72
1286,598.67
1287,1027.98
1288,4196.25
1289,875.9226666666666
1290,10546.529166666665
1291,818.187
1292,920.82
1293,2290.0225
1294,1048.015
1295,916.94
1296,2060.8759999999997
1297,1161.3023333333333
1298,1019.36
1299,7097.14
1300,2618.5
1301,2430.083
1302,1249.1189285714286
1303,609.41
1304,1242.38
1305,16641.576666666668
1306,3649.74
1307,4545.44
1308,754.238
1309,1982.04
1310,2139.88
1311,919.8533333333335
1312,3004.33
1313,771.89
1314,3705.000333333334
1315,450.07
1316,15194.225166666663
1317,932.7566666666667
1318,6249.145
1319,3040.578
1320,2244.304
1321,2594.97
1322,5180.42
1323,9236.07
1324,4524.57
1325,487.68583333333333
1326,692.069
1327,10030.63
1328,5726.3325
1329,5215.255833333333
1330,8733.41
1331,7422.65
1332,5900.54
1333,5282.64
1334,757.0433333333334
1335,5867.229166666668
1336,2918.25
1337,619.8338333333335
1338,1509.4233333333334
1339,2028.28
1340,16149.1675
1341,1155.9189999999999
1342,2214.09
1343,4969.08
1344,806.7731666666666
1345,4697.66
1346,2652.12
1347,1831.8109761904761
1348,13111.9
1349,9578.897333333332
1350,11380.96
1351,14601.55
1352,1456.375
1353,481.18550000000005
1354,2696.55
1355,979.0583333333333
1356,907.1475
1357,2072.58
1358,504.54
1359,2230.82
1360,815.541
1361,3152.05
1362,1068.07
1363,12537.29
1364,1830.765
1365,2484.7833333333333
1366,494.48
1367,4285.596666666666
1368,684.365
1369,835.5290000000001
1370,1074.74
1371,14851.217166666665
1372,670.2297619047619
1373,3341.66
1374,2543.0840000000003
1375,1665.26
1376,1235.0366666666666
1377,1128.1575
1378,5412.58
1379,16459.7875
1380,954.36
1381,1164.36
1382,1683.83
1383,918.8846666666667
1384,14040.74
1385,14218.87
1386,665.17
1387,12408.45
1388,497.925
1389,5054.53
1390,826.0683333333333
1391,3906.82
1392,13602.89
1393,2262.842
1394,6032.636666666667
1395,5228.2593333333325
1396,4512.915
1397,1714.9133333333332
1398,6220.885
1399,16398.61
1400,2923.84
1401,1187.9716666666668
1402,5066.341666666666
1403,3014.2
1404,1699.8953333333332
1405,793.3625
1406,4645.06
1407,754.9470000000001
1408,981.855
1409,3173.518
1410,4941.3
1411,571.7616666666667
1412,7792.29
1413,1020.8533333333335
1414,1553.37
1415,2276.81
1416,1758.85
1417,4554.731904761906
1418,2445.25
1419,748.48
1420,6524.4075
1421,874.1
1422,861.52
1423,4409.45
1424,11739.91
1425,3228.041333333333
1426,522.3036666666667
1427,877.91
1428,4030.72
1429,3571.92
1430,1498.6025
1431,4440.015
1432,3820.61
1433,3033.425
1434,5694.718000000001
1435,4919.57
1436,1841.4993333333334
1437,2677.89
1438,4205.0415
1439,557.7641666666666
1440,1923.39
1441,768.9033333333334
1442,906.86
1443,7073.22
1444,1828.0283333333332
1445,3682.44
1446,4145.003333333334
1447,940.6693333333332
1448,7706.98
1449,875.01
1450,2746.5
1451,6254.69
1452,16928.66
1453,8085.45
1454,874.48
1455,2409.97
1456,4763.058333333333
1457,738.3656666666667
1458,8060.7
1459,651.245
1460,768.7793333333332
1461,725.8435000000001
1462,1001.166
1463,577.775
1464,964.5
1465,5480.8
1466,2383.53
1467,2589.59
1468,1361.7
1469,4326.82
1470,3032.26
1471,583.5982142857142
1472,14901.25
1473,12688.325
1474,3960.0003333333334
1475,5063.52
1476,643.148
1477,2934.85
1478,1654.96
1479,12885.623333333335
1480,9393.42
1481,5693.15
1482,1108.57
1483,766.7533333333333
1484,5921.83
1485,471.0821666666667
1486,11435.66
1487,678.47
1488,627.15
1489,4830.8965
1490,703.8583333333332
1491,4016.75
1492,1348.240833333333
1493,15188.79
1494,2307.41
1495,1062.8089523809522
1496,1754.765
1497,929.96
1498,8752.76
1499,1668.7616666666665
1500,908.0183333333333
1501,2746.65
1502,1984.9010357142856
1503,5880.68
1504,9235.5
1505,4443.24
1506,5198.5
1507,1880.3775
1508,17215.35
1509,2540.385
1510,6074.785
1511,6874.544999999999
1512,2251.75
1513,940.6016666666666
1514,1634.216666666667
1515,7298.605
1516,2010.3
1517,16490.255
1518,4656.09
1519,579.3539999999999
1520,5679.118
1521,2227.1605
1522,821.05
1523,657.73
1524,978.33
1525,5348.9554285714285
1526,7405.6
1527,570.5345
1528,723.5921666666668
1529,917.6750714285714
1530,449.18
1531,622.28
1532,1119.25
1533,1784.2
1534,5298.4375
1535,13266.23
1536,2935.22
1537,708.255
1538,1118.0299999999997
1539,693.4909999999999
1540,5607.553833333333
1541,975.467
1542,5456.93
1543,1054.462
1544,536.0053333333334
1545,15540.24
1546,11391.08
1547,3134.39
1548,12693.53
1549,10091.819166666664
1550,4929.235
1551,1734.3993333333335
1552,4246.57
1553,662.1
1554,2566.07
1555,1543.67
1556,3103.1
1557,702.31
1558,4487.12
1559,2765.96
1560,1891.1613333333332
1561,2537.33
1562,6646.69
1563,9180.58
1564,2980.428
1565,6309.81
1566,8672.06833333333
1567,4712.04
1568,9096.411333333333
1569,10900.96
1570,613.0509999999999
1571,4645.62
1572,2310.105
1573,4892.323333333333
1574,1012.59
1575,3426.12
1576,7998.77
1577,4860.18
1578,2531.41
1579,9953.34
1580,850.5016666666667
1581,843.0756190476189
1582,699.77
1583,904.4184047619046
1584,2324.81
1585,612.3673333333332
1586,6587.731333333333
1587,1304.325
1588,1520.83
1589,5099.09369047619
1590,4392.56
1591,5183.9
1592,15371.635
1593,4533.74
1594,830.0666666666667
1595,1510.08
1596,699.3916666666665
1597,694.9821428571428
1598,764.3
1599,5277.63
1600,5326.34
1601,619.1433333333333
1602,10707.956666666667
1603,1652.08
1604,1970.4616666666666
1605,7271.18
1606,6214.1575
1607,11155.7225
1608,545.65
1609,2453.98
1610,17279.56
1611,474.485
1612,808.0667500000001
1613,2457.75
1614,7554.63
1615,452.28
1616,943.41
1617,2570.94
1618,808.32
1619,1763.9849999999997
1620,782.591
1621,2900.3
1622,565.3771666666667
1623,4669.745
1624,3303.32
1625,9960.421666666667
1626,5902.775
1627,1876.21
1628,5271.54
1629,5940.41
1630,1049.6200000000001
1631,589.02
1632,3098.68
1633,857.555
1634,673.975
1635,3986.57
1636,4435.49
1637,2828.89
1638,7421.8
1639,12797.78
1640,6728.28
1641,1527.682
1642,592.26
1643,682.19
1644,5360.95
1645,7679.2757142857145
1646,4312.72
1647,567.7306666666667
1648,2381.09
1649,706.6105
1650,664.04
1651,866.94
1652,1813.49
1653,4287.95
1654,554.3566666666667
1655,1318.19
1656,2873.88
1657,9562.846666666668
1658,1791.68
1659,10653.945
1660,2227.34
1661,1439.69
1662,814.0425
1663,378.84
1664,3221.19
1665,1061.3406666666667
1666,815.815
1667,603.5
1668,650.191
1669,3188.6133333333337
1670,575.4566666666667
1671,821.3783333333333
1672,493.14
1673,923.0835000000001
1674,663.0216666666665
1675,4911.706666666667
1676,6515.023333333333
1677,14119.550833333333
1678,886.016
1679,597.14
1680,2304.049
1681,907.04
1682,4542.42
1683,6115.73
1684,2298.87
1685,621.3633333333332
1686,1963.63
1687,3851.99
1688,1776.269
1689,4012.69
1690,5466.86
1691,4719.66
