id,price
296,4636.951666666667
297,2056.856
298,1059.24
299,2766.02
300,6377.29
301,2394.9
302,896.43
303,15843.5325
304,10782.68
305,618.127
306,1733.39
307,5581.61
308,3389.09
309,1334.49
310,17551.843333333334
311,3977.24
312,617.7128333333334
313,1643.9116666666666
314,682.5039999999999
315,14906.49
316,1826.43
317,1878.5466666666669
318,8972.39
319,5115.89
320,3745.91
321,2245.08
322,5071.57
323,2008.3766666666668
324,2363.096666666667
325,14666.745
326,8965.118333333332
327,1219.749
328,7199.35
329,4631.82
330,518.6435714285715
331,1027.7356666666667
332,994.58
333,13082.1
334,744.2
335,494.84
336,445.47
337,5173.14
338,4461.456666666666
339,4184.273833333333
340,1228.7963333333332
341,1213.5174285714284
342,2023.62
343,2256.544
344,2229.28
345,5360.108
346,1294.972
347,601.7911904761906
348,8263.93
349,11904.95
350,6836.39
351,10670.391666666665
352,931.88
353,1024.03
354,2058.51
355,616.61
356,12916.175
357,624.9423333333334
358,2658.83
359,13111.88
360,2578.1325
361,2447.99
362,595.4366666666666
363,13365.898000000001
364,7054.479166666666
365,6720.99
366,16771.67
367,4290.6016666666665
368,6726.23
369,1847.15
370,1432.2666666666669
371,7867.19
372,1771.28
373,16552.78
374,455.08
375,6169.56
376,4520.717333333333
377,6555.375
378,9366.62
379,993.2286666666666
380,6041.985333333333
381,884.305
382,856.2053333333332
383,4381.262
384,922.21
385,8985.9425
386,1612.8343333333335
387,979.0
388,850.6088333333335
389,558.68
390,470.9425
391,705.0955
392,4054.68
393,12864.4675
394,17126.38333333333
395,3118.48
396,2867.685
397,3804.6966666666667
398,4022.77
399,2810.11
400,7040.163333333333
401,4032.51
402,1937.54
403,788.9430714285714
404,5382.395
405,2789.03
406,4160.8015000000005
407,949.365
408,6484.37
409,709.7735
410,3786.5533333333337
411,13038.34
412,2248.051
413,4186.65
414,1475.3013333333333
415,1092.7208333333335
416,687.6954999999999
417,10838.3
418,3919.94
419,1438.71
420,1041.16
421,10566.42
422,6828.685333333333
423,2374.55
424,2326.595
425,1367.93
426,9878.059166666668
427,7824.25
428,9555.86
429,794.3660000000001
430,858.952
431,1029.4633333333334
432,12746.72
433,9777.168
434,1182.2435
435,8078.648095238094
436,8894.23
437,8790.87
438,6777.16
439,2581.0
440,4804.44
441,677.8901666666666
442,1706.4349999999997
443,15010.923333333332
444,721.2460000000001
445,14479.873333333333
446,3572.55
447,4197.47
448,902.12
449,743.0966666666667
450,1815.85
451,1309.5333333333335
452,684.315
453,3975.035
454,15926.165
455,698.29
456,845.1025
457,1038.4366666666665
458,4068.623333333333
459,9135.706523809526
460,597.3480000000001
461,6010.55
462,15571.74
463,7198.555
464,3177.83
465,17443.1
466,1400.5516666666665
467,873.4566666666667
468,2780.88
469,11681.383333333333
470,3096.5166666666664
471,12725.078333333335
472,1677.09
473,16397.22
474,5173.576666666666
475,1153.8766666666668
476,4202.855
477,7902.26
478,4752.21
479,10105.806
480,7234.91
481,4327.97
482,6182.88
483,734.6253333333333
484,10185.33
485,9621.103333333334
486,843.2389999999999
487,14776.88
488,3134.1085
489,459.555
490,1008.5093333333335
491,4840.253333333334
492,10064.089
493,3562.41
494,962.5275
495,690.16
496,1080.185
497,2074.215714285714
498,1001.5586666666667
499,382.77
500,2355.3
501,928.4810000000001
502,964.8083333333333
503,974.1048333333332
504,997.683
505,785.34
506,7498.965666666667
507,4268.42
508,6878.31
509,4877.08
510,5185.68
511,2930.971333333333
512,1670.3758333333335
513,2064.94
514,10082.26
515,6673.655
516,4810.558333333333
517,3105.97
518,2993.22
519,753.96
520,661.3841666666667
521,15439.139333333333
522,3067.8164999999995
523,2798.0
524,4355.991666666666
525,558.0225
526,1149.0
527,3860.016666666667
528,1734.47
529,820.2491666666667
530,1037.84
531,690.72
532,982.8000000000002
533,938.595
534,16178.71
535,843.0798333333333
536,3169.0
537,7481.86
538,1101.12
539,7314.326499999999
540,623.3075
541,624.63
542,7445.145
543,1208.1613333333335
544,1333.6933333333332
545,12516.43
546,892.5813333333333
547,1957.36
548,1282.3827619047622
549,2196.11
550,543.95
551,13391.31
552,470.4366666666667
553,876.7090000000001
554,1108.06
555,1794.46
556,579.4816666666667
557,537.7375
558,1271.1525
559,1218.2961428571427
560,513.8225
561,926.8093333333334
562,2928.48
563,728.5060000000001
564,3621.968
565,741.3866666666665
566,5234.13
567,1067.58
568,12861.5
569,9255.621666666668
570,5886.358333333334
571,595.02
572,3978.43
573,5166.69
574,16744.81
575,9272.579166666666
576,894.6766666666667
577,8201.89
578,1732.12
579,725.0766666666666
580,6675.82
581,1174.6653333333334
582,6707.46
583,5885.156499999999
584,6061.5775
585,4581.21
586,2333.745
587,525.3654999999999
588,5941.56
589,1224.755
590,6511.969999999998
591,4288.02
592,6654.961666666666
593,2837.935
594,1793.1066666666668
595,4052.0
596,2307.87
597,824.4218333333333
598,985.3299999999998
599,4913.295
600,8689.158666666668
601,7201.34
602,2433.873333333333
603,1750.96
604,5220.255833333334
605,2470.78
606,3988.985
607,4886.9
608,4281.29
609,769.375
610,921.41
611,628.2033333333334
612,784.6573333333333
613,3518.035
614,3091.03
615,1318.24
616,16135.6775
617,5194.466666666667
618,886.5195
619,2475.99
620,15347.586666666664
621,4791.406666666666
622,989.58
623,3398.6333333333337
624,2166.36
625,586.9110000000001
626,2776.53
627,7090.56
628,8783.177000000001
629,730.335
630,5818.112333333333
631,747.6470000000002
632,834.9301666666667
633,3489.045
634,14264.02
635,740.22
636,2311.12
637,16399.49
638,13630.7625
639,1883.4946666666667
640,8342.246666666668
641,888.5666666666667
642,4830.31
643,2081.244666666667
644,5354.385
645,1020.0483333333333
646,2944.305
647,1478.51
648,5707.5335
649,11015.795
650,7163.865
651,9104.63
652,1129.06
653,785.174
654,9048.94
655,1949.6242857142859
656,7167.696
657,554.988
658,3669.0
659,728.1866666666667
660,632.44
661,9271.86
662,454.38999999999993
663,554.73
664,2133.09
665,1861.8500000000004
666,3170.864
667,463.2906666666667
668,6492.150833333334
669,12249.85
670,981.4435000000002
671,1771.87
672,4833.9015
673,760.622
674,4155.91
675,7205.13
676,1208.2
677,2321.4325
678,716.5880000000001
679,679.5866666666666
680,9428.4975
681,968.5825000000001
682,977.51
683,12472.51
684,2431.71
685,2086.5981666666667
686,794.5725
687,13566.0225
688,4960.266333333333
689,2776.603333333334
690,548.7527380952381
691,829.987
692,1229.9933333333333
693,1708.435
694,5990.24
695,548.39
696,1312.058
697,3630.66
698,2652.26
699,5467.795
700,4484.294
701,9877.106
702,4693.95
703,927.0486666666667
704,4646.7
705,14362.31
706,828.46
707,603.9858333333334
708,7247.015
709,1273.83
710,845.4349999999998
711,5566.76
712,682.5039999999999
713,5652.085
714,3012.97
715,11307.02
716,10992.47
717,994.58
718,968.1233333333333
719,10755.45
720,1588.57
721,5023.0453333333335
722,597.68
723,1939.1136666666664
724,6553.3060000000005
725,828.3033333333333
726,13525.75
727,2595.3866666666668
728,637.25
729,3033.71
730,2084.94
731,917.82
732,772.6291666666666
733,1282.134
734,708.91
735,5544.51
736,3576.24
737,1447.63
738,562.76
739,13876.07
740,982.7916666666665
741,3023.400833333333
742,3434.045
743,1610.41
744,1277.96
745,4084.94
746,5076.195
747,844.34
748,5649.83
749,2736.69
750,8960.733333333332
751,507.7533333333333
752,1142.14
753,445.33
754,384.6383333333334
755,1335.1233333333334
756,1190.4433333333334
757,7351.875
758,6815.78
759,1654.88
760,498.545
761,4384.7491666666665
762,6596.681666666666
763,3643.97
764,1050.7993333333334
765,892.86
766,6775.37
767,1944.71
768,3067.19
769,711.9827380952381
770,1546.085
771,5167.04
772,6983.433666666666
773,594.13
774,656.4989999999999
775,5534.6230000000005
776,718.8566666666667
777,9873.205
778,12271.008333333333
779,743.785
780,1354.51
781,1002.2785
782,1013.6022499999999
783,10932.01
784,13609.526333333335
785,512.11
786,779.5883333333335
787,4818.07
788,9019.206
789,2859.93
790,1051.56
791,7071.436666666667
792,4188.02
793,1640.5466666666669
794,7712.58
795,646.265
796,7951.3825
797,16912.08
798,14293.08
799,708.125
800,4199.977333333333
801,9137.366666666667
802,829.34
803,1753.0966666666666
804,2666.25
805,7382.786
806,689.7253333333333
807,3136.39
808,14013.8
809,5224.39
810,3325.7783333333336
811,696.8626666666667
812,6673.245
813,4192.265
814,1703.0883333333334
815,837.4939999999999
816,1764.746666666667
817,1710.2475
818,1242.572
819,1188.3363333333332
820,16345.966333333334
821,921.9
822,4781.213333333333
823,13953.07
824,698.317
825,1620.4685
826,687.1156666666667
827,2660.95
828,678.6992857142857
829,5086.209333333333
830,848.1743333333335
831,2970.0675
832,4174.15
833,1334.2975
834,806.1857619047619
835,5374.751666666666
836,8079.22
837,692.39
838,737.89
839,3314.7300000000005
840,4569.3225
841,5793.133333333332
842,4734.7175
843,1067.8783333333336
844,11261.327000000001
845,1712.2233333333334
846,938.5068333333332
847,5437.283333333333
848,1029.5616666666667
849,907.2166666666666
850,2601.06
851,11264.69
852,492.18
853,1836.301666666667
854,1400.3413333333333
855,5490.18
856,1835.7801666666667
857,11135.431666666667
858,604.41
859,6644.58
860,4911.11
861,2520.14
862,641.62
863,3124.25
864,2052.49
865,685.952
866,6275.85
867,1062.1399999999999
868,1949.289166666667
869,4529.92
870,710.02
871,859.135
872,2662.93
873,3263.57
874,1532.91
875,555.8766666666667
876,815.87
877,14117.4925
878,712.27
879,759.87
880,1400.23
881,5604.549333333334
882,4469.183333333333
883,596.32
884,474.40666666666664
885,697.9483333333333
886,740.538
887,7255.96
888,13981.4975
889,4612.7625
890,3134.353333333333
891,5127.5
892,711.0166666666668
893,5705.04
894,1108.3057142857144
895,1562.0320000000002
896,2214.645
897,4600.225
898,794.015
899,12909.753
900,7105.01
901,5802.71
902,2704.07
903,1758.51
904,1629.313333333333
905,724.6595000000001
906,4525.86
907,13473.68
908,612.6811666666666
909,2236.91
910,878.9875
911,9381.29
912,1610.7358333333332
913,15547.363333333333
914,4230.081
915,1129.05
916,657.1645
917,1302.6433333333332
918,768.817
919,2087.4
920,5945.9506666666675
921,6789.2975000000015
922,607.0133333333333
923,6197.126666666667
924,2010.0966666666668
925,12023.81
926,5940.29
927,751.3710000000001
928,6899.62
929,3770.6679999999997
930,10718.9
931,799.7489999999999
932,4064.43
933,4768.843333333334
934,4444.33
935,7764.29
936,4193.73
937,2265.48
938,6077.39
939,13269.84
940,4646.47
941,963.7333333333332
942,12395.47
943,849.453
944,830.947130952381
945,2266.97
946,576.2
947,8111.14
948,5310.505
949,4410.362
950,883.8792857142856
951,732.8516666666666
952,3705.99
953,14252.63
954,4244.025
955,14506.71
956,906.4853333333334
957,533.4996666666667
958,2207.65
959,496.2925
960,1268.59
961,7948.73
962,2708.13
963,576.715
964,4135.57
965,2229.226
966,4159.855
967,988.012
968,3679.326666666667
969,4281.89
970,8843.54
971,2406.440666666667
972,635.234
973,963.7933333333334
974,11132.745
975,14893.146666666666
976,953.0866666666666
977,6345.932999999999
978,1465.09
979,2277.19
980,3336.4058333333332
981,5430.16
982,4120.681666666666
983,15666.455
984,2076.61
985,3320.59
986,890.518
987,1009.4036666666667
988,6456.02
989,16181.621666666666
990,1147.995
991,565.2343333333333
992,6584.76
993,6625.17
994,864.1845
995,4878.74
996,7413.706666666666
997,1732.0539999999999
998,491.5
999,4789.73
1000,8391.22
1001,1020.933619047619
1002,4878.606666666667
1003,481.23
1004,2426.66
1005,482.33966666666674
1006,4330.22
1007,8151.81
1008,4183.58
1009,560.51
1010,732.5073333333333
1011,1665.7850000000003
1012,1024.1083333333333
1013,689.29
1014,920.5025
1015,771.9166666666667
1016,896.51
1017,4730.075
1018,880.6166666666667
1019,5454.05
1020,2113.11
1021,2300.2175
1022,2002.42
1023,4702.98
1024,2274.67
1025,2678.95
1026,12709.375333333332
1027,2644.47
1028,2827.7533333333336
1029,2135.13
1030,4517.33
1031,2696.85
1032,569.7925
1033,1860.0875
1034,12243.868
1035,2818.2575
1036,4447.35
1037,2413.91
1038,541.565
1039,629.49
1040,3046.4733333333334
1041,2637.99
1042,1338.9239285714284
1043,3680.055
1044,16184.283333333335
1045,14025.935
1046,876.0913333333333
1047,5814.21
1048,6182.05
1049,906.5633333333334
1050,10311.115
1051,4308.34
1052,5401.0
1053,589.93
1054,533.585
1055,3067.7
1056,2192.7975
1057,4352.8365
1058,795.8283333333334
1059,1888.0599999999997
1060,16462.758166666667
1061,497.43
1062,599.18
1063,2085.63
1064,1625.337142857143
1065,7468.16
1066,606.35
1067,2312.225
1068,849.0496666666668
1069,4094.755
1070,4374.993333333333
1071,1041.97
1072,2182.42
1073,448.74
1074,1794.618
1075,1614.495
1076,3603.36
1077,5203.461309523809
1078,1345.7816666666668
1079,4106.539666666667
1080,5197.02
1081,11216.37
1082,1809.3766666666668
1083,4420.56
1084,5074.62
1085,696.5145
1086,5402.688666666666
1087,760.83
1088,1205.2
1089,771.6566666666665
1090,867.5533333333333
1091,3251.195
1092,830.0226666666666
1093,621.2408333333334
1094,15123.87
1095,3167.39
1096,9658.52
1097,2282.5125
1098,732.395
1099,1924.055
1100,792.53
1101,1628.6980238095236
1102,2263.825
1103,7618.04
1104,6846.863333333334
1105,727.6525
1106,590.0913333333334
1107,1031.4025
1108,7129.5
1109,11940.07
1110,3082.3066666666664
1111,799.02
1112,5178.305
1113,7198.843333333332
1114,5187.12
1115,2707.34
1116,11065.991666666667
1117,768.19
1118,13261.45
1119,1687.477666666667
1120,664.2165833333332
1121,1365.398333333333
1122,1146.11
1123,2543.09
1124,5720.848333333332
1125,751.1408571428572
1126,3066.1116666666667
1127,3552.66
1128,2139.75
1129,2666.33
1130,878.9083333333333
1131,2678.931166666667
1132,708.2066666666667
1133,3894.15
1134,780.1910476190476
1135,843.1866666666667
1136,2102.66
1137,2955.66
1138,3779.8868333333335
1139,3923.37
1140,8317.487333333333
1141,9691.29
1142,857.1979999999999
1143,912.8366666666666
1144,5811.28
1145,791.4314999999999
1146,1150.35
1147,1022.8857857142857
1148,9971.15
1149,4587.6866666666665
1150,678.2
1151,876.11
1152,1753.3113333333333
1153,4281.693333333334
1154,16092.38
1155,1299.79
1156,1647.051666666667
1157,626.0943333333333
1158,843.37
1159,9590.4525
1160,10565.81
1161,7005.67
1162,1010.9864285714285
1163,12474.34
1164,2090.29
1165,6807.965
1166,2092.4353333333333
1167,8869.428333333333
1168,791.4195
1169,1027.15
1170,8217.126666666667
1171,1019.27
1172,14081.57
1173,1700.5773333333334
1174,2177.01
1175,13461.7
1176,3499.2093333333337
1177,8075.354666666667
1178,698.3866666666668
1179,536.4058333333332
1180,563.4916666666667
1181,9411.845
1182,6660.65
1183,4499.34
1184,6640.491999999999
1185,2522.31
1186,14457.516666666668
1187,5260.035
1188,4491.779
1189,2217.4066666666668
1190,4028.28
1191,746.2941666666669
1192,1383.03
1193,8668.726999999999
1194,8075.354666666667
1195,934.05
1196,635.7233333333334
1197,5211.76
1198,11358.643333333333
1199,2713.75
1200,1416.07
1201,883.54
1202,4316.798333333334
1203,4705.05
1204,844.8733333333333
1205,1001.37
1206,6095.18
1207,13088.978333333334
1208,629.585
1209,817.9731666666668
1210,3057.1366666666663
1211,14936.195
1212,1008.4425
1213,5139.511666666666
1214,468.75833333333327
1215,6049.76
1216,5914.095
1217,552.1916666666666
1218,1051.49
1219,4433.034000000001
1220,2356.05
1221,3392.94
1222,775.83
1223,7022.161666666666
1224,504.5625
1225,699.1393333333333
1226,789.7433333333335
1227,8880.593333333332
1228,591.905
1229,10353.15
1230,1767.897
1231,8189.4
1232,900.7680000000001
1233,2554.1233333333334
1234,815.86
1235,1698.4920000000002
1236,2321.25
1237,692.0185
1238,10732.011666666665
1239,590.314
1240,6101.136666666666
1241,12653.5625
1242,13945.15
1243,580.5416666666666
1244,3120.545
1245,1625.58
1246,882.81
1247,2131.29
1248,3384.4325
1249,12889.551666666664
1250,4416.28
1251,941.08
1252,865.23
1253,676.1941666666667
1254,2387.495
1255,582.5566666666667
1256,739.5498333333334
1257,751.0634166666664
1258,16479.37
1259,1772.9346666666668
1260,1291.323
1261,1086.42
1262,8999.07
1263,606.03
1264,1011.515
1265,13438.36
1266,1776.6026666666667
1267,2952.16
1268,508.96
1269,1441.75
1270,3717.72
1271,1779.8625
1272,9448.92
1273,5128.66
1274,4392.958333333333
1275,2127.87
1276,4735.6675
1277,733.9841666666667
1278,643.58
1279,7336.52
1280,9511.07
1281,811.355
1282,714.04
1283,13211.43
1284,1185.8233333333333
1285,1237.6286666666667
1286,622.3575
1287,968.67
1288,4250.91
1289,846.0566666666667
1290,11169.504166666666
1291,815.1833333333334
1292,970.6866666666667
1293,2280.883333333333
1294,994.0603333333336
1295,1009.5
1296,2043.4146666666666
1297,1147.9408333333333
1298,1006.79
1299,7148.906
1300,2713.715
1301,2775.5675
1302,1241.8628333333334
1303,648.45
1304,1310.6558333333335
1305,17184.18
1306,3736.1576666666674
1307,4353.85
1308,753.71
1309,2081.24
1310,2200.79
1311,929.0334999999999
1312,2964.11
1313,746.95
1314,3988.7616666666668
1315,443.33
1316,14997.750833333332
1317,926.9
1318,6172.338333333332
1319,3057.32
1320,2234.125
1321,2414.8
1322,5162.21
1323,9374.9
1324,4538.8
1325,503.87266666666665
1326,683.9316666666667
1327,10138.765
1328,5892.262142857143
1329,5144.91
1330,8685.78
1331,7493.59
1332,5622.825
1333,5321.765
1334,788.9156666666668
1335,5988.94
1336,2952.94
1337,623.0406666666667
1338,1524.8257142857144
1339,2023.9133333333334
1340,16486.569166666664
1341,1073.245
1342,2259.22
1343,5210.243333333333
1344,775.3013333333333
1345,4871.9
1346,2738.9266666666667
1347,1852.2521666666667
1348,13196.21
1349,9439.836666666666
1350,11247.285
1351,15314.27
1352,1438.5
1353,480.76
1354,2839.04
1355,978.555
1356,922.38
1357,2028.83
1358,521.35
1359,2223.275
1360,820.6266666666667
1361,3112.35
1362,1057.74
1363,12772.94
1364,1894.385
1365,2479.18
1366,490.37
1367,4357.229333333333
1368,657.0605
1369,754.712
1370,1251.33
1371,15160.105333333335
1372,692.4341666666666
1373,3300.27
1374,2843.4
1375,1664.0643333333335
1376,1254.4666666666667
1377,1139.6366666666665
1378,5404.66
1379,15259.311666666668
1380,955.74
1381,1141.17
1382,1695.4933333333333
1383,891.1142142857143
1384,14183.538333333332
1385,13572.32
1386,663.785
1387,12569.275
1388,498.2126666666666
1389,4878.65
1390,866.2575238095238
1391,4017.58
1392,13402.58
1393,2330.475
1394,5754.377666666666
1395,5374.52
1396,4561.995
1397,1722.8890000000001
1398,6391.97
1399,15221.476666666666
1400,2902.606666666666
1401,1389.8945
1402,5100.91
1403,2649.95
1404,1715.4891666666665
1405,774.625
1406,4623.604166666667
1407,762.854642857143
1408,978.38
1409,2984.460333333334
1410,4879.68
1411,593.1408333333334
1412,7813.891500000001
1413,1074.6366666666665
1414,1632.24
1415,2568.615
1416,1832.38
1417,4424.4766666666665
1418,2269.63
1419,764.85
1420,6789.825
1421,911.138
1422,857.97
1423,4321.2
1424,11800.958
1425,3136.755333333333
1426,527.4486666666667
1427,871.9495
1428,4341.136666666666
1429,3496.6
1430,1415.8455
1431,4325.682
1432,3780.72
1433,3038.551214285714
1434,5615.241666666668
1435,5212.52
1436,1808.2153333333338
1437,2706.255
1438,4078.881666666666
1439,565.97
1440,1940.5
1441,758.9066666666668
1442,912.06
1443,7305.48
1444,1895.6008333333334
1445,3717.63
1446,4145.051428571429
1447,942.8793333333333
1448,7925.26
1449,827.34
1450,2610.44
1451,6224.12
1452,17108.43
1453,8105.86
1454,877.1
1455,2370.7
1456,4737.355
1457,735.2475
1458,7692.98
1459,644.0683333333334
1460,768.1460000000001
1461,696.2710000000001
1462,977.6583333333334
1463,614.8083333333333
1464,970.19
1465,5444.2075
1466,2395.335
1467,2569.27
1468,1383.08
1469,4266.04
1470,2946.52
1471,588.8116666666667
1472,14294.5
1473,11920.64
1474,3941.0916666666662
1475,5016.3758333333335
1476,635.0336666666666
1477,2937.47
1478,1688.76
1479,12861.74
1480,9765.6
1481,5541.87
1482,1093.36
1483,799.4336666666663
1484,5944.817999999999
1485,475.18
1486,11081.69
1487,654.16
1488,581.95
1489,4793.905
1490,718.6883095238095
1491,4243.252
1492,1320.2433333333333
1493,15478.8
1494,2323.317833333333
1495,1059.2096666666666
1496,1754.5
1497,846.36
1498,8404.27
1499,1649.395
1500,864.0186666666667
1501,2732.07
1502,2000.9283333333335
1503,5937.88
1504,9174.92
1505,4641.94
1506,4982.82
1507,1942.559
1508,17482.87
1509,2473.7375
1510,5871.04
1511,6765.429642857143
1512,2222.054166666667
1513,951.8916666666665
1514,1664.8883333333333
1515,7100.732666666667
1516,1973.06
1517,17370.5745
1518,4327.56
1519,563.47
1520,5237.455
1521,2303.5916666666667
1522,849.8643333333333
1523,658.2416666666667
1524,968.0475
1525,5229.310571428572
1526,7529.953333333334
1527,596.215
1528,712.3320000000001
1529,870.071
1530,465.36
1531,641.75
1532,1144.55
1533,1791.51
1534,5450.867333333334
1535,13172.92
1536,2909.935
1537,754.0600000000002
1538,1140.236
1539,711.8235000000001
1540,6063.638999999999
1541,968.2983333333334
1542,5117.713333333333
1543,1049.1341666666665
1544,533.5939999999999
1545,15556.51
1546,11230.49
1547,3209.54
1548,12469.043333333333
1549,10181.496666666666
1550,4903.313666666667
1551,1734.0933333333335
1552,4061.1
1553,662.73
1554,2635.4
1555,1497.42
1556,3132.43
1557,689.25
1558,4582.21
1559,2747.954166666667
1560,1858.4666666666665
1561,2540.825
1562,6703.692309523809
1563,9224.748333333333
1564,3073.63
1565,6225.115666666667
1566,8869.753333333332
1567,4757.425
1568,8802.54
1569,10509.71
1570,681.8336666666667
1571,4771.35
1572,2586.355
1573,4914.057833333333
1574,947.418
1575,3508.6
1576,8089.29
1577,4916.258333333334
1578,2297.62
1579,10048.275
1580,909.79
1581,862.695
1582,689.1966666666666
1583,893.1297142857146
1584,2203.431666666667
1585,612.2173809523808
1586,6770.2716666666665
1587,1316.56
1588,1541.21
1589,4846.486666666667
1590,4287.216666666666
1591,5011.065
1592,14978.62
1593,5063.475
1594,862.0556666666666
1595,1516.7216666666668
1596,692.4175
1597,657.503
1598,792.1193333333333
1599,5338.526666666667
1600,5193.557
1601,593.15
1602,10847.236666666668
1603,1659.19
1604,2121.825
1605,6921.1466666666665
1606,6469.516666666666
1607,11236.37
1608,557.675
1609,2576.2338095238097
1610,17126.96
1611,483.9599999999999
1612,776.5183333333334
1613,2518.78
1614,7308.71
1615,453.71
1616,990.4766666666667
1617,2610.56
1618,804.9621666666666
1619,1774.7441666666666
1620,799.3633333333335
1621,2776.23
1622,573.32
1623,4753.2675
1624,3204.868333333334
1625,10235.326666666668
1626,5758.316190476191
1627,1868.11
1628,4914.93
1629,5481.69
1630,1036.745
1631,579.63
1632,3021.46
1633,849.17
1634,683.002
1635,3802.9
1636,4270.77
1637,2622.55
1638,7441.25
1639,13279.69
1640,7280.295
1641,1519.54
1642,599.7691666666666
