id,price
176,1941.8833333333332
177,10564.53
178,484.79
179,4828.99
180,560.6913333333332
181,1592.65
182,9554.45
183,787.1
184,16856.71
185,4722.13
186,2554.1725
187,2609.55
188,690.8286666666667
189,8645.244
190,6541.32
191,2747.6
192,6316.64
193,2160.425
194,1024.5
195,3494.73
196,451.93751190476195
197,3625.25
198,439.34
199,852.184
200,4481.843
201,5831.62
202,5217.388666666667
203,12586.23
204,1786.62
205,1037.0316666666668
206,943.67
207,527.9416666666666
208,2814.285
209,1370.831666666667
210,1446.33
211,2440.21
212,2359.58
213,1510.82
214,1361.3
215,3377.4733333333334
216,916.0711666666665
217,565.39
218,1272.6096666666665
219,2718.15
220,1655.8266666666668
221,4346.7225
222,3044.83
223,599.5316666666666
224,2752.96
225,1841.5
226,734.8333333333335
227,898.7966666666666
228,5813.83
229,2669.56
230,1937.811666666667
231,14977.49
232,5782.76
233,849.8723333333334
234,1326.3366666666668
235,3490.03
236,14366.558333333332
237,4543.12
238,1120.6293333333335
239,776.1103333333333
240,4688.03
241,3442.16
242,4181.242333333334
243,9979.64
244,16618.631999999998
245,5736.333333333334
246,2183.88
247,2002.565
248,1097.8770952380953
249,828.3733333333334
250,2605.0333333333333
251,3277.68
252,1747.28
253,2940.76
254,778.1463333333334
255,1622.371666666667
256,750.0641666666666
257,594.0899999999999
258,680.435
259,4146.47
260,1262.9606666666666
261,2637.82
262,1029.8866666666668
263,14436.335
264,16354.763333333334
265,6349.309166666668
266,5298.838333333332
267,452.043
268,1698.1666666666665
269,2337.3353333333334
270,674.5416666666665
271,994.89
272,6280.165
273,1957.0958333333335
274,1041.962
275,1050.9349761904764
276,989.1
277,2741.15
278,731.0316666666668
279,7345.178333333333
280,6353.87
281,1412.9833333333331
282,2339.259
283,9319.831666666667
284,2083.78
285,4913.553333333333
286,4949.633
287,3230.95
288,9645.4125
289,1099.67
290,734.556
291,12446.25
292,738.3573333333334
293,359.1
294,609.4051666666667
295,9350.67
296,4593.003333333334
297,2014.06
298,1068.56
299,2777.46
300,6447.747666666667
301,2428.1856666666663
302,899.45
303,15716.665
304,10888.376666666665
305,628.165
306,1720.32
307,5616.97
308,3365.455
309,1314.82
310,17554.066666666666
311,3908.34
312,616.1901666666666
313,1641.0566666666668
314,681.4925
315,15005.36
316,1817.76
317,1905.7233333333331
318,8906.23
319,5147.995
320,3840.26
321,2253.83
322,4989.133333333333
323,2010.53
324,2353.34
325,14363.960809523807
326,9129.576000000001
327,1230.555
328,7421.67
329,4652.346666666667
330,506.9875
331,1016.485
332,1008.7466666666666
333,12672.1
334,757.96
335,491.0
336,445.72
337,5202.57
338,4396.335
339,4157.693333333333
340,1225.8271666666667
341,1213.8908333333334
342,2022.95
343,2226.964
344,2234.75
345,5247.246
346,1284.9133333333332
347,622.9605
348,8149.67
349,11821.288
350,6838.646666666667
351,10612.818333333333
352,931.67
353,1027.53
354,2035.01
355,613.05
356,13018.44
357,607.8496666666667
358,2648.0
359,13473.26
360,2580.52
361,2451.2766666666666
362,590.0866666666666
363,13552.217333333334
364,6999.695
365,6713.2525
366,16728.74
367,4259.43
368,6623.08
369,1838.08
370,1401.4
371,7869.36
372,1777.0066666666667
373,16753.509333333335
374,441.1
375,6009.4
376,4533.888333333333
377,6602.86
378,9200.135
379,982.1599999999999
380,5786.41
381,871.4786666666666
382,845.0200000000001
383,4367.713333333334
384,911.6633333333333
385,9056.69
386,1618.5183333333334
387,980.28
388,862.0356666666667
389,556.845
390,468.94699999999995
391,705.681
392,4096.25
393,12740.57
394,17121.1
395,3105.61
396,2854.652
397,3792.13
398,3993.96
399,2733.6
400,7040.703333333334
401,4020.21
402,1940.39
403,766.927
404,5402.23
405,2763.87
406,4081.1925
407,947.04
408,6581.21
409,699.825
410,3837.18
411,13222.61
412,2237.52
413,4170.92
414,1490.9066666666665
415,1111.9725
416,678.5153333333333
417,10889.99
418,4014.4
419,1430.94
420,1050.79
421,10533.414666666667
422,6782.23
423,2376.5465
424,2365.873
425,1375.8983333333335
426,9873.3625
427,7823.393333333333
428,9622.525
429,775.3300000000002
430,866.89
431,1021.3206666666666
432,12618.824166666667
433,9808.16
434,1173.923
435,8008.7
436,8958.74
437,8674.88
438,6764.14
439,2616.16
440,4777.08
441,678.2087619047619
442,1713.7150000000004
443,15223.563333333332
444,739.122
445,14484.52
446,3677.07
447,4192.55
448,895.98
449,732.2943333333334
450,1809.2058333333334
451,1308.465666666667
452,690.1495
453,3918.03
454,15975.159166666668
455,708.82
456,855.893
457,1036.1133333333335
458,4093.605
459,9174.6375
460,594.9246666666667
461,6053.84
462,15421.53
463,7066.233333333333
464,3230.697
465,17154.97
466,1378.914166666667
467,870.64
468,2800.89
469,11791.426666666668
470,3088.95
471,12939.66
472,1708.4
473,16334.571666666667
474,5157.785
475,1160.2549999999999
476,4234.236666666667
477,7946.776666666667
478,4823.15
479,9989.74
480,7277.843333333332
481,4296.974
482,6259.45
483,704.8316666666666
484,10089.84
485,9702.648333333333
486,838.0596666666668
487,14506.125
488,3160.1108333333336
489,463.18033333333335
490,1006.42
491,4780.04
492,10032.64
493,3448.14
494,952.18
495,694.49
496,1063.625
497,2090.8433333333332
498,985.3826666666666
499,379.04
500,2332.08
501,949.8729999999999
502,965.8508333333333
503,970.9016666666669
504,988.195
505,787.4733333333335
506,7474.983666666667
507,4164.236666666667
508,6990.03
509,4698.91
510,5286.79
511,2999.145
512,1674.4675
513,2063.43
514,10550.57
515,6671.36
516,4841.16
517,3091.31
518,2975.2133333333336
519,743.4760000000001
520,664.3416666666666
521,15700.74566666667
522,3063.514166666667
523,2875.5
524,4489.858333333334
525,564.32
526,1144.21
527,3905.33
528,1723.715
529,811.4016666666665
530,1039.15
531,689.788
532,958.0516666666666
533,928.31
534,16352.65
535,847.3498333333333
536,3191.1
537,7409.94
538,1097.05
539,7302.916000000001
540,608.9216666666667
541,634.446
542,7437.596666666667
543,1210.1499999999999
544,1321.74
545,12339.95
546,881.12
547,1963.625
548,1283.8033333333333
549,2196.59
550,544.42
551,13188.52
552,463.56916666666666
553,882.12
554,1094.26
555,1813.93
556,567.0625
557,536.8933333333333
558,1280.4438333333333
559,1220.9406666666664
560,519.0708333333333
561,924.8429999999998
562,2915.94
563,740.1460000000001
564,3601.5765
565,727.3293333333334
566,5184.06
567,1064.38
568,13205.81
569,9234.399
570,5981.2075
571,587.8
572,4010.3
573,5131.916666666666
574,16865.6
575,9398.788333333334
576,871.7466666666667
577,8206.76
578,1718.26
579,727.6
580,6636.97
581,1157.715
582,6673.8
583,5853.499142857143
584,6005.86
585,4551.699666666666
586,2364.35
587,523.946
588,5972.79
589,1225.7942857142857
590,6518.241999999999
591,4243.19
592,6672.076666666666
593,2868.72
594,1799.9338095238095
595,3899.84
596,2239.68
597,816.153
598,988.055
599,4905.051666666666
600,8778.283333333333
601,7211.04
602,2424.9593333333337
603,1732.99
604,5266.9169999999995
605,2448.1466666666665
606,3895.2825
607,4972.28
608,4209.65
609,778.841
610,888.09
611,632.1100000000001
612,786.2495
613,3532.85
614,3117.81
615,1328.87
616,16185.76
617,5163.7266666666665
618,883.9433333333334
619,2489.17
620,15313.296666666665
621,4848.24
622,970.07
623,3398.35
624,2173.77
625,579.9001666666667
626,2762.75
627,7118.43
628,8847.07633333333
629,720.622
630,5710.309
631,741.689
632,829.2366666666667
633,3457.825
634,13926.25
635,741.3883333333334
636,2347.1133333333332
637,16321.245
638,13647.211666666668
639,1892.1843333333336
640,8394.47
641,896.9691666666665
642,4848.246666666667
643,2082.68
644,5314.194166666667
645,1023.9873333333334
646,3014.8216666666667
647,1494.38
648,5744.368333333333
649,11031.17
650,7146.285
651,9034.35
652,1110.35
653,769.1
654,9072.0
655,1932.29
656,7162.35
657,556.74
658,3676.58
659,705.4666666666667
660,630.44
661,9251.31
662,443.455
663,555.7883333333334
664,2096.4
665,1870.8573333333336
666,3215.198
667,461.11300000000006
668,6434.375833333333
669,12323.263333333334
670,984.507738095238
671,1763.5333333333335
672,4944.33
673,748.0776666666666
674,4063.01
675,7250.82
676,1212.3733333333334
677,2332.29
678,717.77
679,662.825
680,9354.96
681,957.3054166666667
682,965.25
683,12508.07
684,2385.69
685,2142.46
686,794.0753333333332
687,13525.38505555556
688,4862.299642857143
689,2800.928
690,542.4648333333333
691,832.7903333333334
692,1224.43
693,1721.7526666666663
694,5911.7
695,547.714
696,1325.0746666666666
697,3610.03
698,2656.86
699,5565.57
700,4425.769
701,9749.685
702,4642.622
703,943.1023809523808
704,4628.88
705,14150.546666666665
706,833.08
707,612.03
708,7258.014
709,1263.1385
710,862.7316666666667
711,5250.32
712,681.4925
713,5624.59
714,3017.32
715,11200.16
716,10802.93
717,1008.7466666666666
718,980.9526190476191
719,10677.41
720,1576.5166666666667
721,5054.728
722,600.82
723,1913.469238095238
724,6581.696999999999
725,824.5269999999999
726,13672.59
727,2578.43
728,659.76
729,3056.3
730,2087.07
731,906.56
732,775.448619047619
733,1286.1316666666667
734,697.93
735,5673.7
736,3621.61
737,1423.88
738,559.03
739,13952.09
740,979.547
741,2986.9465
742,3394.385
743,1607.25
744,1277.715
745,4100.89
746,5056.36
747,849.67
748,5632.8
749,2745.16
750,8984.16
751,512.295
752,1111.21
753,448.4
754,392.13333333333327
755,1359.3183333333334
756,1185.59
757,7421.520833333334
758,6740.916666666666
759,1654.5283333333332
760,491.86666666666673
761,4487.3625
762,6626.862738095238
763,3827.245
764,1052.935
765,895.69
766,6756.526666666667
767,1917.14
768,2959.19
769,705.188
770,1537.415
771,5291.92
772,6973.6525
773,604.84
774,650.2206666666666
775,5547.35
776,719.068
777,9947.39
778,12229.517500000002
779,744.26
780,1344.2726666666667
781,999.6064285714285
782,1007.7748333333334
783,10942.943333333333
784,13643.513
785,511.74
786,782.8066666666666
787,4815.75
788,9078.38
789,2859.57
790,1054.54
791,7041.316
792,4225.27
793,1631.099
794,7797.3425
795,639.8425
796,7890.36
797,17142.47
798,14236.05
799,696.9776666666667
800,4155.69
801,9126.230833333333
802,816.55
803,1721.73
804,2642.1825
805,7459.24
806,695.77
807,3189.42
808,14138.378
809,5236.13
810,3293.15
811,702.2298809523811
812,6702.71
813,4255.9225
814,1693.438333333333
815,820.0355238095239
816,1751.7653333333333
817,1694.625
818,1306.3
819,1170.9199523809525
820,16573.0965
821,943.0166666666668
822,4852.29
823,14004.19
824,688.5175
825,1607.1436666666666
826,685.0633333333334
827,2646.01
828,673.5793333333332
829,5141.19
830,847.1016666666667
831,3049.6
832,4123.975
833,1328.0179761904762
834,792.4321904761906
835,5364.775833333332
836,8029.513333333333
837,696.065
838,734.75
839,3313.416666666667
840,4581.7908333333335
841,5962.62
842,4759.55
843,1055.576
844,11247.654333333334
845,1692.226
846,919.7966666666667
847,5348.055
848,1017.2266666666667
849,901.7253333333334
850,2608.1563333333334
851,11410.897142857144
852,492.32
853,1814.2490000000003
854,1386.4558333333334
855,5494.81
856,1827.9830000000002
857,11339.72
858,600.81
859,6684.89
860,4943.14
861,2432.135
862,633.68
863,3125.878333333333
864,2055.2775
865,690.1716666666666
866,6168.26
867,1063.2141666666666
868,1974.82
869,4519.473333333333
870,692.5103333333333
871,849.7500000000001
872,2688.996666666667
873,3259.7729999999997
874,1523.13
875,557.83
876,808.38
877,14086.434
878,714.57
879,746.76
880,1399.82
881,5620.088000000001
882,4510.16
883,595.77
884,468.6833333333333
885,679.4116666666667
886,755.965
887,7184.93
888,14088.64
889,4598.9375
890,3158.9395
891,5162.92
892,702.9266666666666
893,5735.386666666667
894,1103.0839999999998
895,1571.715
896,2174.6575
897,4561.787333333334
898,791.9666666666667
899,13276.955
900,7138.84
901,5825.69
902,2672.98
903,1745.71
904,1647.2033333333334
905,721.2939285714285
906,4548.2275
907,13341.82
908,615.207
909,2191.16
910,883.58
911,9293.69
912,1616.4516666666666
913,15551.165
914,4204.895
915,1128.6
916,636.2263095238094
917,1295.76
918,777.5483333333334
919,2109.42
920,5933.8935
921,6823.113333333333
922,608.0255555555556
923,6274.478333333333
924,1938.073333333333
925,12057.93
926,5915.0625
927,777.7534999999999
928,6792.11
929,3771.06
930,10751.3
931,791.7716666666668
932,4086.14
933,4768.025
934,4390.99
935,7764.26
936,4214.245
937,2245.6
938,6108.55
939,13133.47
940,4565.756666666667
941,916.815
942,12515.12
943,844.5131666666666
944,832.7981666666667
945,2225.09
946,580.455
947,8235.36
948,5289.891
949,4408.533333333333
950,882.2206666666666
951,729.905
952,3618.94
953,14477.75
954,4282.549
955,14710.6
956,907.7366666666666
957,538.5666666666667
958,2216.95
959,491.76666666666665
960,1255.5
961,7980.56
962,2734.115
963,576.5416666666666
964,4145.53
965,2174.23
966,4032.53
967,983.947
968,3687.98
969,4289.05
970,8986.72
971,2406.715
972,644.197
973,980.59
974,11227.591666666665
975,14973.728333333333
976,961.3524285714285
977,6339.76
978,1488.37
979,2245.72
980,3369.788333333333
981,5490.796666666667
982,4131.95
983,15586.686666666665
984,2045.63
985,3386.413333333333
986,893.704
987,1019.4899999999999
988,6432.385
989,16095.831666666667
990,1141.47
991,565.2441666666666
992,6595.68
993,6690.85
994,864.5664999999999
995,4873.795
996,7483.203333333333
997,1825.7791666666665
998,491.8334523809524
999,4872.81
1000,8379.94
1001,1021.9193333333334
1002,4853.55
1003,482.12
1004,2316.68
1005,484.78883333333323
1006,4343.4675
1007,8081.37
1008,4186.705
1009,552.07
1010,735.367
1011,1659.7936666666665
1012,1026.8608333333332
1013,689.935
1014,929.15
1015,761.3156666666666
1016,909.79
1017,4719.34
1018,873.87
1019,5214.58
1020,2096.28
1021,2332.433333333333
1022,2025.6
1023,4741.015
1024,2284.65
1025,2719.38
1026,12619.27
1027,2620.25
1028,2842.538714285714
1029,2087.07
1030,4512.13
1031,2648.41
1032,567.7216666666667
1033,1860.0275
1034,12283.102000000003
1035,2817.7808333333337
1036,4459.8009999999995
1037,2413.97
1038,543.125
1039,624.33
1040,3165.13
1041,2682.2
1042,1337.1391666666668
1043,3772.17
1044,16183.071833333333
1045,13669.58
1046,859.245
1047,5776.335
1048,6194.59
1049,921.2806666666667
1050,10478.8575
1051,4267.2491666666665
1052,5320.181666666667
1053,591.44
1054,533.625
1055,3094.21
1056,2179.817
1057,4312.612
1058,791.0743333333334
1059,1902.92
1060,16646.800666666666
1061,497.98
1062,590.13
1063,2050.16
1064,1634.75
1065,7601.83
1066,584.12
1067,2302.88
1068,855.11
1069,4146.12
1070,4376.75
1071,1048.41
1072,2190.375
1073,446.48
1074,1801.855
1075,1623.31
1076,3561.83
1077,5156.589555555556
1078,1347.303333333333
1079,4137.64
1080,5215.65
1081,11247.6
1082,1818.5866666666666
1083,4375.115
1084,5094.59
1085,687.3389999999999
1086,5419.722047619048
1087,754.5808333333334
1088,1205.5
1089,771.195
1090,850.46
1091,3291.905
1092,842.485
1093,607.5816666666666
1094,15044.54
1095,3131.315
1096,9685.776
1097,2265.6475
1098,727.02
1099,1952.085
1100,804.55
1101,1624.62
1102,2250.62
1103,7832.98
1104,6712.49
1105,732.7533333333334
1106,582.9913333333334
1107,1059.8725
1108,6998.833333333332
1109,11886.93
1110,3103.4316666666664
1111,782.29
1112,5249.16
1113,7341.366666666666
1114,5250.416666666668
1115,2702.02
1116,10846.858333333335
1117,785.0383333333334
1118,13431.513
1119,1683.6833333333336
1120,647.1759999999999
1121,1379.777
1122,1144.5
1123,2611.51
1124,5593.2733333333335
1125,746.2616666666668
1126,3067.8041666666663
1127,3544.31
1128,2157.8
1129,2662.97
1130,861.8916666666668
1131,2687.145
1132,702.78
1133,3929.37
1134,793.0485000000002
1135,863.8383333333333
1136,2127.21
1137,2906.405
1138,3771.3363333333336
1139,4002.54
1140,8404.421333333334
1141,9756.455
1142,862.98
1143,912.8373333333334
1144,5670.42
1145,781.2975
1146,1176.25
1147,1019.0278333333332
1148,10053.888333333334
1149,4584.075
1150,672.1975
1151,872.3733333333333
1152,1730.6816666666666
1153,4282.123333333334
1154,15916.945833333333
1155,1306.95
1156,1649.2133333333331
1157,630.0533333333334
1158,853.0275
1159,9455.051666666668
1160,10845.28
1161,7004.062000000001
1162,1013.0072857142857
1163,12779.6
1164,2094.360833333333
1165,6726.32
1166,2073.2366666666667
1167,9006.155
1168,821.235
1169,1032.22
1170,8054.704000000001
1171,1009.19
1172,14595.661
1173,1681.9133333333334
1174,2207.495
1175,13186.0
1176,3558.9516666666664
1177,8104.475
1178,709.8308333333333
1179,534.0243333333333
1180,552.3733333333333
1181,9319.6975
1182,6717.84
1183,4486.39
1184,6613.04
1185,2527.48
1186,14339.695833333333
1187,5239.253333333334
1188,4550.492
1189,2189.9
1190,4034.57
1191,733.2
1192,1413.716666666667
1193,8572.6
1194,8104.475
1195,936.74
1196,626.41
1197,5163.57
1198,11337.57
1199,2743.27
1200,1421.17
1201,882.64
1202,4348.98
1203,4772.61
1204,842.85
1205,993.98
1206,6086.32
1207,13510.225
1208,603.1733333333333
1209,839.0609999999999
1210,3064.435
1211,14803.21
1212,1006.4025
1213,5200.690714285714
1214,457.13
1215,6127.51
1216,5909.113333333333
1217,553.8842857142857
1218,1073.29
1219,4445.5
1220,2320.81
1221,3368.5
1222,770.72
1223,7114.563333333333
1224,519.9866666666667
1225,715.615
1226,786.35
1227,8870.573333333334
1228,586.2408333333334
1229,9837.68
1230,1773.7953333333332
1231,8198.9
1232,928.0716666666667
1233,2526.9933333333333
1234,805.39
1235,1694.8834848484848
1236,2280.98
1237,691.365
1238,10641.9275
1239,592.3646666666667
1240,6134.21
1241,12461.236166666667
1242,13935.96
1243,606.8433333333334
1244,3169.88
1245,1613.35
1246,880.982
1247,2128.5768333333335
1248,3411.52
1249,12938.478333333334
1250,4463.615
1251,951.52
1252,870.7375
1253,676.6383333333334
1254,2401.335
1255,582.4483333333333
1256,735.2312857142857
1257,751.6493333333333
1258,16786.31
1259,1783.2666666666667
1260,1287.7466666666667
1261,1091.0683333333334
1262,8815.71
1263,603.48
1264,1040.46
1265,13362.8
1266,1777.803666666667
1267,2994.19
1268,513.4275
1269,1443.215
1270,3654.67
1271,1787.3925
1272,9328.44
1273,5084.404
1274,4392.266666666666
1275,2167.7499999999995
1276,4766.371166666667
1277,726.8293333333332
1278,649.39
1279,7264.283333333334
1280,9746.083333333334
1281,809.4166666666667
1282,705.81
1283,13109.67
1284,1192.3999999999999
1285,1225.6183333333333
1286,637.5766666666666
1287,959.13
1288,4305.156666666667
1289,849.4391666666669
1290,11165.992666666665
1291,808.7178333333334
1292,957.5466666666667
1293,2282.08
1294,994.2716666666668
1295,1025.18
1296,2038.3304999999998
1297,1152.0983333333334
1298,1006.71
1299,7166.89
1300,2728.92
1301,2734.5125
1302,1242.289
1303,638.7066666666666
1304,1315.01
1305,16692.44
1306,3688.2694999999994
1307,4458.69
1308,743.1666666666665
1309,2114.85
1310,2196.75
1311,936.9363333333332
1312,2935.3990000000003
1313,758.97
1314,3927.015
1315,449.62
1316,15081.770333333332
1317,928.8960000000001
1318,6229.151666666667
1319,3109.95
1320,2247.525
1321,2453.1
1322,5148.17
1323,9356.67
1324,4574.04
1325,505.3271666666667
1326,681.3816666666665
1327,10177.255
1328,5905.101666666667
1329,5143.82
1330,8690.644
1331,7463.646666666667
1332,5675.456666666668
1333,5390.46
1334,769.6621666666667
1335,6003.35
1336,2949.07
1337,617.9791666666666
1338,1531.4993333333334
1339,2010.575
1340,16533.954333333335
1341,1106.72
1342,2276.34
1343,5238.54
1344,776.8396666666666
1345,4885.72
1346,2749.68
1347,1871.5633333333335
1348,13242.84
1349,9488.69
1350,11242.58
1351,15010.16
1352,1425.19
1353,476.8625
1354,2869.81
1355,985.6035
1356,940.6033333333335
1357,2019.68
1358,520.79
1359,2225.53
1360,802.6046666666667
1361,3084.9733333333334
1362,1051.02
1363,12449.64
1364,1893.0976666666666
1365,2510.3033333333333
1366,486.815
1367,4425.1033333333335
1368,656.065
1369,750.87
1370,1336.11
1371,15170.975333333334
1372,691.7264285714285
1373,3350.637
1374,2853.7870000000003
1375,1676.2133333333331
1376,1251.6433333333332
1377,1178.99
1378,5429.85
1379,15203.5275
1380,945.09
1381,1150.93
1382,1665.8166666666668
1383,899.7561666666667
1384,14123.113333333333
1385,13382.37
1386,664.75
1387,12412.55
1388,500.19
1389,4870.17
1390,848.11
1391,4050.3
1392,13505.34
1393,2323.845
1394,6008.2275
1395,5345.982
1396,4591.01
1397,1712.6110000000003
1398,6352.16
1399,14804.9
1400,2888.435
1401,1386.269
1402,5325.481666666667
1403,2731.13
1404,1722.675142857143
1405,774.7955000000001
1406,4505.75
1407,756.2671428571429
1408,995.4021428571428
1409,3011.654071428571
1410,4907.09
1411,575.2416666666667
1412,7800.218333333332
1413,1092.96
1414,1580.676666666667
1415,2619.45
1416,1826.21
1417,4422.165
1418,2269.86
1419,776.6433333333334
1420,6636.6175
1421,919.1980000000002
1422,849.43
1423,4325.11
1424,11739.613333333335
1425,3127.9168333333337
1426,526.3794999999999
1427,862.53
1428,4333.84
1429,3443.353333333333
1430,1360.678333333333
1431,4349.961666666667
1432,3742.61
1433,3033.1056666666664
1434,5626.073999999999
1435,5243.05
1436,1820.9733333333334
1437,2693.675
1438,4155.732
1439,551.7616666666667
1440,1947.9233333333334
1441,777.9286666666667
1442,912.595
1443,7377.2
1444,1925.195
1445,3595.02
1446,4219.644666666667
1447,947.1100952380953
1448,7820.32
1449,808.38
1450,2670.45
1451,6109.515
1452,17083.55
1453,8127.05
1454,879.79
1455,2349.56
1456,4771.296666666666
1457,746.2776666666666
1458,7785.53
1459,635.95
1460,756.3586666666666
1461,690.68
1462,978.2433333333335
1463,589.665
1464,963.8945000000001
1465,5460.2125
1466,2406.94
1467,2575.54
1468,1362.94
1469,4277.78
1470,3007.08
1471,586.9075
1472,14065.87
1473,12028.266666666665
1474,3957.450833333334
1475,4999.65
1476,641.0543333333334
1477,2957.48
1478,1680.4393333333333
1479,12844.86
1480,9725.18
1481,5870.42
1482,1086.4516666666668
1483,803.4926666666668
1484,5982.28
1485,488.77
1486,10872.12
1487,663.88
1488,582.19
1489,4798.906642857142
1490,721.4973333333335
1491,4362.81
1492,1304.6633333333332
1493,15404.19
1494,2278.3866666666668
1495,1057.8210000000001
1496,1752.8166666666666
1497,847.11
1498,8321.05
1499,1654.7616666666665
1500,867.3666666666667
1501,2737.208333333334
1502,2004.2436666666667
1503,5888.95
1504,9096.22
1505,4665.215
1506,4934.89
1507,1905.2683333333332
1508,17347.24
1509,2470.21
1510,5873.1625
1511,6826.0415476190465
1512,2205.02
1513,954.1583333333333
1514,1674.4183333333335
1515,7163.96
1516,1977.5
1517,17127.30738095238
1518,4380.876666666667
1519,558.8466666666667
1520,5259.516666666666
1521,2285.991666666667
1522,855.6990000000001
1523,660.2708333333335
1524,961.77
1525,5244.185142857143
1526,7431.911666666666
1527,591.3709999999999
1528,724.9031666666666
1529,841.4725
1530,456.31
1531,643.815
1532,1146.48
1533,1777.8366666666666
1534,5488.156666666668
1535,13132.62
1536,2929.2925
1537,748.1054999999999
1538,1145.1225
1539,730.4244285714286
1540,5560.704000000001
1541,979.235
1542,5169.23
1543,1050.97
1544,529.1946666666666
1545,15776.63
1546,11351.876666666667
1547,3211.04
1548,12445.576666666666
1549,10088.594523809525
1550,4917.494976190475
1551,1735.4558333333334
1552,4163.78
1553,660.02
1554,2649.42
1555,1472.31
1556,3133.22
1557,686.15
1558,4542.14
1559,2731.755833333333
1560,1868.505
1561,2540.325
1562,6692.724404761904
1563,9242.981666666667
1564,3030.47
1565,6141.933166666667
1566,8866.56
1567,4681.225
1568,8831.496666666668
1569,10369.776
1570,665.9317857142858
1571,4567.085
1572,2601.9216666666666
1573,4856.705833333333
1574,947.71
1575,3481.03
1576,8019.775
1577,5004.868333333333
1578,2318.72
1579,9995.3175
1580,922.2333333333332
1581,869.94
1582,694.6341666666666
1583,905.0426666666666
1584,2218.2983333333336
1585,616.3273333333334
1586,6713.289333333333
1587,1330.6
1588,1549.48
1589,5044.339333333333
1590,4278.143333333333
1591,5025.31
1592,14754.216666666667
1593,4959.03
1594,864.2560000000001
1595,1518.1573333333333
1596,683.7683333333333
1597,658.2521666666668
1598,804.8966666666668
1599,5220.69
1600,5212.83
1601,588.8475
1602,10777.8625
1603,1653.27
1604,2123.0516666666667
1605,6845.785
1606,6444.792166666665
1607,11361.02
1608,548.8
1609,2533.17
1610,16836.91
1611,483.96166666666664
1612,750.8858333333334
1613,2536.7433333333333
1614,7234.133333333332
1615,452.1675
1616,974.8841666666666
1617,2589.08
1618,797.812
1619,1770.7904999999998
1620,826.5266666666668
1621,2755.51
1622,561.5475
1623,4726.3423095238095
1624,3191.065
1625,10121.414999999999
1626,5784.625833333333
1627,1864.6025
1628,5108.46
1629,5542.16
1630,1033.8726666666664
1631,579.61
1632,3041.7
1633,849.18
1634,665.0125
1635,3761.39
1636,4337.98
1637,2611.116666666667
1638,7411.23
1639,13225.18
1640,7343.51
