id,price
500,2301.534578549483
501,948.925724050292
502,652.3229907294299
503,1391.195612825125
504,798.062588252038
505,548.9479901724926
506,7581.284926848413
507,4619.039891956353
508,7640.811245308175
509,5187.073526509991
510,6763.612323397852
511,3632.668513412118
512,1611.7591603123847
513,3246.0822653114765
514,10940.374885833578
515,6532.070104041564
516,4959.767638775983
517,4431.751497769125
518,4118.500726915597
519,1602.9570528529312
520,152.53948819526522
521,10264.080069353
522,3260.685909918787
523,3387.0673194798874
524,5787.760381079549
525,64.30867763865535
526,676.801820420822
527,4806.646149211067
528,2540.4319622999965
529,955.2993094974026
530,-872.0726290925122
531,2.189595966876368
532,782.924002335656
533,577.6129274441673
534,14215.85123222668
535,1368.2204736515105
536,3608.1943608644788
537,7586.430493397117
538,1341.3532354692907
539,7110.059486239441
540,-1076.0886397349186
541,-348.2655771837999
542,9229.697282189127
543,2164.949370584245
544,660.2597648544261
545,11132.213065136937
546,904.2125581616137
547,2189.682744343584
548,1729.5412305866766
549,2630.7995237111236
550,-349.34544131859
551,13312.753469294927
552,-315.2740166644635
553,1567.6984748241293
554,726.3831513482492
555,357.95977469483296
556,-532.9611451792243
557,-349.9713354821706
558,1642.7707607831198
559,471.1406083636475
560,-245.58688866017292
561,-862.0763360682249
562,4341.831942544459
563,-460.7985785591791
564,3976.4207755258367
565,610.0751230573997
566,7163.5585406756145
567,-414.47944567796185
568,13580.79365334626
569,8592.215836271384
570,6963.51120049079
571,-844.217610497657
572,4657.175228180666
573,6063.304153573205
574,16579.752212081392
575,7691.168821930243
576,718.6681627057214
577,8167.226579427117
578,2662.974461650594
579,293.5069004244033
580,6347.584173349296
581,1848.9839067112816
582,6474.740204245152
583,5890.355040655071
584,6139.704667223686
585,6797.3933134382305
586,2807.0849269754417
587,-133.4041335339989
588,5859.588858712077
589,-130.19280324799183
590,10486.815140249375
591,4845.474741854001
592,6409.007442568134
593,3538.4859221916186
594,1674.1641892517991
595,5058.567759964051
596,2157.3620375260844
597,1065.524828343232
598,1257.5769432382913
599,5931.025860176955
600,9632.152650025258
601,6527.5993385472875
602,3129.766463078805
603,1689.1858751360614
604,5271.8102476263575
605,3384.144926398524
606,4627.93571848112
607,4846.783385430779
608,1643.9593555977626
609,725.9952733161253
610,1162.069600985129
611,-469.4679144535967
612,360.65543281860573
613,4815.513379825921
614,3722.6016874935412
615,93.15360340503685
616,12227.463322501751
617,5780.191275130213
618,1022.5825059396338
619,3761.663112454965
620,14762.41908375061
621,4550.988419877046
622,95.81389941208545
623,3810.0464605954594
624,2637.3453985535252
625,83.25363363747692
626,3358.113121219162
627,7341.251951318587
628,8892.891541717354
629,-65.52412760120205
630,6690.848507848879
631,-30.747242646288214
632,1045.354481332275
633,4314.450179086454
634,8356.59627667884
635,216.0361568383032
636,2443.815462240005
637,13701.676923180152
638,13176.508903065467
639,2886.7891669713345
640,6971.892691929975
641,876.0014365453326
642,5101.138864087605
643,2763.9965693812474
644,5954.6291488444895
645,1255.635610161
646,3488.914720816507
647,1314.0025313450724
648,7350.129430424089
649,10170.431012792213
650,7234.095244139535
651,9577.66696817212
652,1525.4974984944602
653,848.5849033563045
654,7269.857617856473
655,2416.7580131922896
656,6382.524384041381
657,82.73780574881039
658,5109.823752451077
659,1064.7757453772501
660,-260.6596401887782
661,9068.622945959933
662,-1056.9886486769683
663,146.81505233628195
664,2335.145632626437
665,1830.0435197664865
666,4348.460895436912
667,-274.31100797883846
668,7403.917091265488
669,11106.704680560657
670,1566.055244344705
671,2282.13607628261
672,5542.177763376935
673,877.4833838258264
674,5061.404648982643
675,6581.977653893036
676,776.138047492208
677,3731.9615817374342
678,563.8382082596299
679,-37.18097936364575
680,8411.655317302742
681,785.1096837799842
682,916.9239552369199
683,13707.83675084272
684,3475.7779531199267
685,2480.2239312734455
686,1121.9785046927045
687,13404.659737446771
688,5329.414576756058
689,4001.525324830035
690,-26.733090836325573
691,672.2189019594662
692,623.0692501005115
693,2020.6832265593976
694,5745.664990819477
695,156.6335307516929
696,2540.1220121229953
697,4413.713028411041
698,3662.4161277730364
699,7449.215224763271
700,5969.422011543658
701,6613.366373749108
702,4649.665976595516
703,351.39384897024684
704,6290.633818937541
705,13736.84114656594
706,1026.4930832729005
707,-79.39718427853404
708,10616.68001890018
709,-174.5363975238106
710,1409.7092718319118
711,7525.398369355468
712,-48.989510803397934
713,6328.139806143191
714,3885.2896049243427
715,9717.376015942595
716,9951.006133844785
717,720.9425615974442
718,-1254.464054844968
719,6712.275890140317
720,2137.931454875037
721,5330.42019124531
722,950.157711205602
723,2794.0513150159168
724,6835.72028282408
725,191.5155525984137
726,6417.364969914459
727,4008.6891014432613
728,895.5116312888213
729,3518.7250203826434
730,2476.95476188881
731,-18.30713575684058
732,1026.2906430016574
733,636.6712728864723
734,453.9176522402213
735,5812.377299906951
736,3950.3602438478
737,1378.8340396774947
738,305.1695716232043
739,10394.550134523195
740,1578.9934980183198
741,3581.889414215425
742,4335.092605735145
743,1265.0434748191901
744,1332.2267309645667
745,4662.803658025891
746,5188.117937508061
747,-175.48787171002732
748,5543.9095839332895
749,2945.792571203915
750,9724.84447765368
751,-914.6616373915676
752,1636.668892964456
753,192.15243363839545
754,-1529.1567899194233
755,1206.5957807624027
756,-339.2944566612514
757,6786.823858811104
758,7035.934378405031
759,1489.7674040402107
760,-251.1034965871986
761,5761.242355447897
762,5931.04479331786
763,5839.7902958867235
764,1059.4570804910954
765,448.5844464957736
766,6629.210114924733
767,2475.8303795922848
768,4474.782466922445
769,920.3503792578194
770,1180.6874408646472
771,5566.488317562571
772,6878.874010987303
773,1423.4118907886577
774,189.99912715362188
775,6051.35085182941
776,44.83823694571038
777,7807.705772362001
778,9815.564962297443
779,404.14600889106714
780,2559.3070811035204
781,1065.9965734227699
782,-470.62140827368603
783,12005.010567572019
784,14229.11075075861
785,187.45266485900902
786,779.554337145084
787,6848.230629983969
788,8333.121514636101
789,4280.018747331233
790,1117.7272129734838
791,6543.725678046883
792,5748.80143561564
793,2346.6437616202275
794,6126.725637128546
795,422.20533330747276
796,6353.220532618625
797,18554.656134369856
798,11310.227111624326
799,-65.50143826936437
800,4428.1583890379925
801,8071.743722936108
802,14.39339967925298
803,2532.309847347801
804,3336.008378797308
805,8739.532438753615
806,842.9825513127871
807,4126.349432420403
808,10167.294690778965
809,6859.675232617783
810,3708.4833138657477
811,826.0622121456345
812,6962.778986513437
813,4679.811036939834
814,2469.040594113246
815,677.813366857662
816,2553.1539233137537
817,2529.334939894643
818,846.5794572309578
819,2393.297856246605
820,14033.801458502217
821,1217.334290786116
822,4735.82161341911
823,9654.930748579702
824,371.6364353629833
825,2095.4486559400166
826,886.3381658069184
827,3273.6819170382823
828,193.32457751329093
829,5171.932555910618
830,-286.0539951374267
831,2931.9199560955212
832,6304.747110858586
833,986.7542268971929
834,978.1914232076397
835,5369.683476798924
836,9410.41430757248
837,-122.63814512219506
838,656.9205251562507
839,4242.806679984846
840,5680.887643358277
841,6551.386579039193
842,5159.451036693936
843,1275.5548135761046
844,10174.539013264892
845,2454.797412013231
846,743.5026785846067
847,5631.086136296502
848,1345.0868441424636
849,1018.4105063022907
850,2844.538308556015
851,10238.40769916115
852,-507.36801420379015
853,2886.4850939158714
854,2152.624945987255
855,6461.7290913612605
856,2512.7828277026683
857,7212.3562613375525
858,856.6120093054469
859,6360.05437627588
860,6780.328253122454
861,2861.4072527949675
862,344.8972626731975
863,3629.6031864088645
864,2519.47816045518
865,-78.26799641797152
866,6467.677984494572
867,583.4752898926708
868,2859.47676963347
869,4779.490203969271
870,933.8592732915195
871,1485.1461611374807
872,2902.63998986608
873,4223.190367322079
874,2020.102678158827
875,564.4924003061797
876,903.029197417748
877,13940.890782346924
878,543.3272024837725
879,508.23534121247576
880,2574.233901037036
881,5383.92017101332
882,5249.186021220907
883,230.72586491303537
884,-744.2064353688984
885,-149.3223576570217
886,592.035829037155
887,6743.119991651294
888,9907.084421833393
889,4852.7354052828
890,3997.646398429666
891,5171.659211579517
892,800.9315369719425
893,6193.542877365748
894,1231.3419467058238
895,1950.3023515070627
896,3163.7073152484227
897,4287.866677164898
898,392.02846215690715
899,12100.279282201995
900,6807.6307638183025
901,5621.155695867922
902,4095.066786914216
903,1682.8245263738481
904,2260.3978035744412
905,271.82057476907175
906,6240.065303802231
907,9584.93369427582
908,-226.24953871525213
909,3414.983476894714
910,85.62140473292675
911,9913.18624958193
912,2167.925413134162
913,9905.602634822628
914,5311.517188579079
915,1498.3815082594756
916,86.68054943446805
917,1138.4933793859764
918,560.9745388696101
919,2776.991780032503
920,6785.582588929053
921,6411.782867202201
922,14.80892909429349
923,7843.966220749309
924,3098.089545862268
925,12935.578112685245
926,5749.686393482143
927,3.3806098749300872
928,7301.05834049113
929,4003.5733732420904
930,8118.511239810397
931,504.46732674975283
932,4563.512686001815
933,4936.749683025317
934,5995.309641916923
935,9202.097292046454
936,4743.709390483906
937,1977.0292828870051
938,6449.145024787134
939,15310.401429335016
940,6543.075758860708
941,674.5974015120291
942,13606.348195115901
943,625.0621217436455
944,43.26215918741582
945,2845.659190715286
946,-52.11022394196334
947,8447.893034127728
948,7378.153241235965
949,4535.426909341177
950,516.5025533336011
951,-64.58957613838356
952,4441.044391817836
953,12820.23836144671
954,4416.188575985435
955,12969.978109802614
956,-820.8189545704972
957,-456.1178681028632
958,2796.417133647191
959,546.334341618116
960,2209.4533667467413
961,8198.63902679133
962,3775.8710404288477
963,412.38838700772794
964,5044.863740117164
965,2612.000636680925
966,4463.559460567956
967,1623.9900985365512
968,4406.085410526461
969,5112.721705986375
970,10082.092865660643
971,3375.249878950519
972,-625.8032510387293
973,1272.986195752448
974,4981.035546500576
975,13324.578690646293
976,848.0125731177177
977,6852.13047319667
978,1680.0059875721981
979,2622.2476280379096
980,3938.18240692553
981,6095.227556866152
982,5574.0563029362365
983,11273.051966818322
984,357.75634235007146
985,4843.222443498349
986,-769.9059827904584
987,1829.8274723886516
988,5989.215957410963
989,14991.040596051138
990,710.6196268985113
991,75.04431453005054
992,6962.214194464332
993,6947.118187851556
994,331.937389406251
995,6275.758785244822
996,6558.435005931061
997,2435.7761961385795
998,-760.5960603660951
999,5077.698897150686
1000,9072.542047027167
1001,1739.0919212943827
1002,5375.752131466401
1003,-1013.4348386245783
1004,3094.81073586205
1005,-431.62566368926673
1006,6575.219489128577
1007,8472.712314716304
1008,5555.3115388035
1009,475.75049965080416
1010,804.1461645632617
1011,2231.6510899167897
1012,1211.4236094433218
1013,389.5595836272123
1014,1244.2414637700786
1015,82.94517725359128
1016,1123.591632110205
1017,5911.482658076973
1018,853.2270389086625
1019,7612.139990529862
1020,952.5554467424226
1021,2955.4541551970633
1022,2832.914332838778
1023,4162.137047353272
1024,2384.920454952552
1025,3232.990721508452
1026,12984.909890512276
1027,3558.2483511080445
1028,3797.1651889879895
1029,3019.0951362271544
1030,5910.591477825743
1031,3307.831976213555
1032,89.02533071203834
1033,2359.5479841862343
1034,12922.512005624863
1035,2879.8332347902906
1036,4829.662030250568
1037,2982.223877559234
1038,-593.8208049365439
1039,688.9105365798359
1040,4447.833802082981
1041,3105.4847012749233
1042,916.8977383975744
1043,4711.784291260381
1044,10671.57145889331
1045,15850.998733132601
1046,-1316.9782294882134
1047,5781.277705090832
1048,6468.807663846528
1049,1145.6749895142493
1050,8561.852583521879
1051,4662.370542405664
1052,7400.594157282554
1053,781.4907266130276
1054,-835.6968489090395
1055,3543.4431658172734
1056,2506.376678967792
1057,5522.840115799343
1058,9.431426040677252
1059,1839.795125245727
1060,16548.129464509882
1061,291.02923883627136
1062,499.0253145903662
1063,1955.9858421065983
1064,2202.544969955283
1065,8811.658235165201
1066,33.11444191882947
1067,3026.9384987831854
1068,402.2986111855298
1069,5777.621719133754
1070,5479.905259204388
1071,783.5567749486954
1072,2633.2493517250396
1073,159.00605339656886
1074,2886.6715853599235
1075,2266.7908567342665
1076,4568.441056461021
1077,8474.562146412065
1078,1705.0306211002535
1079,4603.892163553311
1080,5528.018939901943
1081,10104.335970083093
1082,2147.388427663577
1083,4996.378496554824
1084,6147.096542817782
1085,389.6671095204538
1086,9023.388471932929
1087,614.6139842955181
1088,-183.04669402891705
1089,-1307.0296327633641
1090,891.9829904390681
1091,4237.507347064038
1092,799.8919658204732
1093,138.80796603582894
1094,7860.034264175369
1095,3386.410807731325
1096,9303.17456671435
1097,2279.9541845272543
1098,-94.71921780659977
1099,2376.6350808321795
1100,469.22058127842047
1101,2260.4114698611156
1102,3050.655640898809
1103,7661.75415325401
1104,9342.570729494448
1105,162.8611309555181
1106,-11.94017984074344
1107,1309.1066637447138
1108,9366.175353250364
1109,10344.362842103352
1110,3841.923580187491
1111,510.8763622061988
1112,5611.826750151449
1113,8677.048678569568
1114,5375.255014119439
1115,2926.997284715817
1116,11861.123453284174
1117,678.2961017420703
1118,11814.158284730936
1119,2046.826216891077
1120,-78.326065661553
1121,131.78551614769185
1122,1455.660907110765
1123,3027.0679533021494
1124,5267.170768462626
1125,786.4417227776312
1126,3343.8525670836607
1127,3886.528025116586
1128,2906.8371314909045
1129,1571.1317975709162
1130,1360.5379120527741
1131,3661.6271896120033
1132,689.8828260204482
1133,4132.730242003474
1134,748.1779012234265
1135,-159.6511435204502
1136,3094.154245248159
1137,3760.839124710322
1138,4501.9706550968285
1139,4687.855690236389
1140,10022.340139364094
1141,10272.41287349041
1142,687.3207228217998
1143,-833.6024153209746
1144,5656.834965026979
1145,296.07187295143285
1146,746.7516391318159
1147,1120.202943294119
1148,10539.728450054703
1149,6209.840582130397
1150,272.3390139286239
1151,1036.5195528995982
1152,2448.490214195631
1153,5756.865648564326
1154,14755.730878264641
1155,1170.618653991004
1156,2404.4115148507844
1157,-458.7404253404202
1158,1331.52984876151
1159,7473.246525128719
1160,12213.725240870426
1161,7896.104673610605
1162,1950.0834210530065
1163,14055.433884548236
1164,2944.735400757726
1165,8358.758565617425
1166,3361.702435225843
1167,9590.24407419145
1168,247.7222905949966
1169,-495.8128613257177
1170,6337.844360467997
1171,1171.1290740025206
1172,13192.47030762106
1173,2236.576204779887
1174,2922.8957542619883
1175,11247.563919991037
1176,5083.646406710879
1177,8403.442822781279
1178,-1546.8350578219506
1179,-1290.1240969629216
1180,-532.6075989079891
1181,9750.90369723601
1182,7026.338081006766
1183,5078.603546948888
1184,6306.919084047822
1185,3379.8883437603263
1186,13430.56917287505
1187,5778.109414002884
1188,4569.1145911199055
1189,3389.4549220383615
1190,4459.522872838892
1191,212.13484543414688
1192,2669.1872963091846
1193,10550.45457084079
1194,8403.442822781279
1195,-684.2576733738861
1196,-420.7889880873681
1197,6411.674259143079
1198,9442.028935856772
1199,3366.6570962338055
1200,1797.253333783241
1201,798.7843443572647
1202,4965.645757300701
1203,5447.342679587335
1204,905.786030610303
1205,932.6776764338083
1206,5965.7250207693005
1207,10870.377176835002
1208,-87.7158124730995
1209,950.8003524434143
1210,3481.1694963481204
1211,10910.827469594644
1212,1202.8608903069508
1213,5418.382032107608
1214,-879.5557098479148
1215,6155.784952621853
1216,6823.763281659438
1217,-529.4387262091732
1218,680.8457953192446
1219,5840.138269824483
1220,3493.565287191079
1221,3784.275066255823
1222,202.98951078142818
1223,7230.3309963089705
1224,-351.5899462361758
1225,305.7926696816721
1226,887.9946612096237
1227,8366.343279808481
1228,-16.790507886196792
1229,8774.267068058936
1230,2542.073703822107
1231,9469.191885234708
1232,894.2721279590069
1233,4546.905522616717
1234,230.16771952246472
1235,1548.1640174309414
1236,2393.7484754875522
1237,691.36405411336
1238,8790.441091302462
1239,-133.09086199745252
1240,6111.550618228644
1241,8856.640113897323
1242,10744.485099802914
1243,758.9174030704189
1244,3338.773255658164
1245,2429.2247522274947
1246,670.1202675826371
1247,2565.003562656374
1248,3868.016268083884
1249,10318.894093778794
1250,6077.57425489257
1251,1581.6014485270134
1252,-971.3923682819113
1253,15.136806350121333
1254,3274.9815433231934
1255,-57.82318100438715
1256,674.5990380801604
1257,433.83567621359634
1258,14367.78196706174
1259,2523.534019684331
1260,1006.9607884043626
1261,1399.0171144339602
1262,9526.544421219423
1263,642.6560491889959
1264,914.147091720969
1265,7958.099610947599
1266,2902.7286920259803
1267,3555.169630190163
1268,-793.5590790335973
1269,1592.086419762697
1270,3816.8354065243047
1271,2571.8974380485906
1272,10434.983342594121
1273,6757.276253229765
1274,4642.936784965387
1275,3010.3419445561985
1276,6610.531128366572
1277,500.0915050618669
1278,-330.4117723992622
1279,6906.488919534717
1280,9238.886297704055
1281,1052.521460015053
1282,637.3226347657637
1283,11408.690301779736
1284,1872.0289314646252
1285,1843.4556256435426
1286,104.82323617221209
1287,-602.2076460839926
1288,5075.929377944277
1289,753.2032395479018
1290,9853.916668812113
1291,930.5744353490036
1292,647.8704237880156
1293,3476.48717479843
1294,1286.704884262239
1295,-489.20024607779305
1296,2544.2473062138497
1297,2039.153649574022
1298,597.5131685725491
1299,5797.751214043285
1300,3066.2761457770794
1301,3475.5954580674033
1302,1752.457627372116
1303,481.2757777070947
1304,624.5502435039598
1305,12814.555095715496
1306,4868.132520152007
1307,5719.22554383961
1308,1405.4047564882148
1309,2357.525658167575
1310,3337.712974448429
1311,1194.1809466472832
1312,3324.1187963225966
1313,309.1898055831598
1314,4496.708912895297
1315,-399.7905792306665
1316,10654.478313755832
1317,-1008.9860167903698
1318,8429.21847648843
1319,3881.870917119699
1320,3006.9413377252868
1321,2673.1944267974686
1322,5769.040793372826
1323,7986.453928796303
1324,5211.625665030418
1325,-481.9640011461506
